sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q002359,MD00590,test,1.185919,90.92917,2.746583,5.138331,6.0350213,89.86265,3.3422222,10.093478,100.0,109.33337,9.333366
Q002360,MD00590,test,5.375135,71.265656,11.97869,11.380517,6.5232697,76.47425,3.4004393,8.920291,100.0,95.318245,4.681755
Q002365,MD00592,test,9.545038,76.733765,0.809081,12.912114,6.7753544,80.21151,3.7620873,9.684687,100.0,100.43363,0.4336319
Q002366,MD00592,test,6.021734,87.87441,0.809081,5.294775,5.304043,89.43795,3.362864,10.118237,100.00001,108.22308,8.223076
Q002367,MD00592,test,13.01436,67.79227,0.809081,18.38429,11.809718,74.52058,4.2885776,9.410612,100.0,100.02948,0.02947998
Q002368,MD00592,test,13.01436,74.43257,0.809081,11.743989,8.349168,79.57921,3.418253,9.176033,100.0,100.52266,0.5226593
Q002409,MD00603,test,0.774011,77.8124,4.978472,16.435114,4.88791,79.97151,3.4433765,9.130182,99.99999,97.432976,2.5670166
Q002410,MD00603,test,2.53593,71.080124,11.343076,15.040871,6.1386013,72.08219,3.6654131,8.513056,100.0,90.39926,9.600739
Q002411,MD00603,test,9.850226,60.288857,9.981231,19.879686,12.490687,65.18607,4.6360397,8.700452,100.0,91.01325,8.986748
Q002412,MD00603,test,13.697496,61.83042,5.903378,18.568705,13.677752,67.779305,4.4460344,8.94819,100.0,94.85128,5.14872
Q002417,MD00605,test,1.902734,79.09686,11.157234,7.843169,5.2935686,75.98475,3.532608,8.983076,100.0,93.79401,6.2059937
Q002418,MD00605,test,1.902734,78.10041,0.817068,19.17979,5.067927,81.60026,2.975514,9.17949,100.0,98.82319,1.1768112
Q002419,MD00605,test,1.902734,86.289314,11.3978,0.41015,5.764582,82.25307,3.5318265,9.347268,99.99999,100.89674,0.8967514
Q002420,MD00605,test,1.902734,83.281494,1.727468,13.088306,6.4188085,86.88456,3.2364163,10.074469,100.0,106.61426,6.614258
Q002425,MD00607,test,23.968355,62.869137,3.398841,9.763669,19.955982,68.86457,6.3184566,10.450145,100.00001,105.58916,5.5891495
Q002426,MD00607,test,9.841752,82.65213,5.204105,2.302013,9.924936,83.42245,4.7519913,9.954607,99.99999,108.05398,8.053986
Q002427,MD00607,test,23.968355,70.941376,4.357453,0.732818,21.759819,70.95936,6.4336624,10.761997,100.0,109.91484,9.914841
Q002428,MD00607,test,2.203933,81.33595,5.160587,11.299528,6.31208,85.20565,3.237486,9.65146,100.0,104.40668,4.4066772
Q002461,MD00616,test,5.528743,90.343315,3.41029,0.717654,5.7061996,86.41867,3.8056455,9.610953,100.0,105.54147,5.5414734
Q002462,MD00616,test,5.528743,87.129524,3.41029,3.931441,5.8646355,89.86095,3.7790742,9.922222,100.0,109.42688,9.42688
Q002463,MD00616,test,5.528743,87.36928,3.234427,3.867555,6.262109,88.2097,3.5298944,9.774057,100.0,107.77576,7.775757
Q002464,MD00616,test,5.528743,71.06266,3.41029,19.998304,6.4174304,80.438675,3.1264896,9.334986,100.0,99.31757,0.68242645
Q002473,MD00619,test,14.130872,80.05673,0.1096,5.702792,8.676719,84.74955,4.389063,10.16558,99.99999,107.98091,7.980919
Q002474,MD00619,test,17.794357,70.263725,0.1096,11.832321,16.988998,75.08572,5.782688,10.441416,100.0,108.29882,8.2988205
Q002475,MD00619,test,5.44013,76.84204,0.1096,17.608229,5.831929,83.30668,3.014111,9.382784,100.0,101.53551,1.5355072
Q002476,MD00619,test,26.099777,60.325497,0.1096,13.465126,18.713089,69.20779,5.3890867,9.939438,100.0,103.2494,3.2493973
Q002485,MD00622,test,9.703903,73.90107,13.602871,2.792161,8.694429,72.50417,4.4570713,9.107094,100.0,94.762764,5.237236
Q002486,MD00622,test,10.159397,77.987656,4.574386,7.278562,8.550572,80.6354,4.276579,9.343434,100.0,102.80599,2.8059921
Q002487,MD00622,test,2.334226,90.97528,3.873226,2.817267,5.923095,88.257225,3.3408885,9.839796,100.0,107.36101,7.3610077
Q002488,MD00622,test,0.307786,85.58648,5.074215,9.031518,6.248335,85.509224,3.2922597,9.787304,99.99999,104.83713,4.8371353
Q002533,MD00634,test,3.54139,70.142365,6.699743,19.616499,5.679871,73.03476,3.5490987,8.570187,100.0,90.83391,9.166092
Q002534,MD00634,test,3.54139,84.58714,6.699743,5.171723,5.910036,86.82973,3.8268108,9.715651,100.0,106.28223,6.2822266
Q002535,MD00634,test,0.344861,76.70095,6.699743,16.254444,5.557529,81.45765,3.3633938,9.261568,100.0,99.64014,0.35986328
Q002536,MD00634,test,3.54139,88.05399,6.699743,1.704872,6.6279,87.45752,3.468257,9.8491125,100.0,107.40279,7.4027863
Q002565,MD00642,test,2.662511,95.357605,0.279259,1.700629,4.9671755,89.492165,3.2514486,10.158353,100.00001,107.86915,7.8691406
Q002566,MD00642,test,5.742758,76.429146,2.240153,15.587945,5.1254263,81.08841,3.134622,9.41146,100.0,98.75992,1.2400818
Q002567,MD00642,test,5.742758,76.24012,1.80964,16.207481,5.7748847,81.33917,3.076138,9.300716,100.0,99.49092,0.509079
Q002568,MD00642,test,5.742758,82.26195,10.079025,1.916271,6.0891953,80.410286,3.3256211,9.142651,100.0,98.96776,1.0322418
Q002609,MD00653,test,20.447176,68.103004,3.570452,7.879364,17.388083,69.717125,5.7483745,9.933894,99.99999,102.787476,2.7874832
Q002610,MD00653,test,22.951174,55.76004,3.570452,17.718334,19.024782,63.646423,5.595912,9.754528,100.0,98.02164,1.978363
Q002611,MD00653,test,13.701598,78.99575,3.570452,3.732201,10.776629,81.15362,4.465796,9.466027,100.0,105.86207,5.862068
Q002612,MD00653,test,5.217034,84.883095,3.570452,6.32942,6.407839,86.86185,3.2913656,9.919247,100.0,106.4803,6.480301
Q002633,MD00659,test,2.75014,91.58042,1.684289,3.985152,5.0072203,90.02587,3.5716577,10.029381,100.0,108.634125,8.634125
Q002634,MD00659,test,2.75014,80.49112,1.684289,15.074453,4.5561314,82.98658,3.0678496,9.198548,100.0,99.809105,0.19089508
Q002635,MD00659,test,2.428431,84.00209,1.684289,11.885188,5.6242633,87.93529,3.1080303,9.7352915,99.99999,106.40287,6.402878
Q002636,MD00659,test,2.75014,77.690025,1.684289,17.87555,6.2824154,84.77242,3.0654387,9.6300125,100.0,103.75029,3.75029
Q002709,MD00678,test,0.385889,85.1336,4.675542,9.804973,4.5163107,83.485054,3.2562761,9.601641,100.0,100.85928,0.85928345
Q002710,MD00678,test,20.744555,75.737335,0.520995,2.997114,15.383719,75.08539,5.3368397,10.021136,100.0,105.82708,5.82708
Q002711,MD00678,test,10.595988,63.841595,7.424589,18.13783,9.872904,67.81261,4.0185485,8.4996,100.00001,90.20366,9.796349
Q002712,MD00678,test,0.955244,74.91065,6.643544,17.490562,6.015076,81.8123,3.1331391,9.489994,100.00001,100.450516,0.45050812
Q002725,MD00682,test,16.01436,63.09934,1.77705,19.10925,15.232366,71.47926,5.5234375,9.963059,100.0,102.19813,2.1981277
Q002726,MD00682,test,9.824785,71.69337,1.344664,17.137186,8.594436,77.15747,3.999989,9.11671,100.0,98.86861,1.1313934
Q002727,MD00682,test,6.651208,88.47691,1.77705,3.094826,6.1405025,89.09449,3.325616,9.825325,99.99999,108.38593,8.385941
Q002728,MD00682,test,6.72916,72.46036,1.77705,19.03343,6.4579687,80.54966,3.0897512,9.249914,100.0,99.3473,0.65270233
Q002729,MD00683,test,4.810586,76.77848,3.392939,15.017995,4.4393754,77.25669,3.0677848,9.057676,100.0,93.82153,6.178467
Q002730,MD00683,test,4.810586,74.76702,3.392939,17.029451,4.532256,76.53578,2.9469042,8.937571,99.99999,92.952515,7.0474777
Q002731,MD00683,test,4.810586,75.04066,3.075749,17.073006,5.5172415,78.93441,2.95218,9.047823,100.0,96.45165,3.5483475
Q002732,MD00683,test,4.810586,79.180786,2.633227,13.375398,6.2932496,83.24949,3.1326294,9.589031,99.99999,102.264404,2.264412
Q002737,MD00685,test,9.099767,62.33206,10.969158,17.599012,7.6603613,70.335594,3.9934804,8.9023075,100.0,90.89174,9.108261
Q002738,MD00685,test,6.61376,67.27341,10.313847,15.798989,7.076355,69.6366,3.7880046,8.734414,100.00001,89.23537,10.764641
Q002739,MD00685,test,9.099767,71.82562,8.069299,11.005314,7.176524,74.18972,3.651044,8.778499,100.0,93.795784,6.204216
Q002740,MD00685,test,9.099767,73.19704,8.052513,9.650679,6.3095837,75.67276,3.159954,8.638155,100.0,93.78046,6.2195435
Q002749,MD00688,test,5.55381,80.18256,3.597931,10.665691,5.584277,79.4605,3.524724,9.211029,100.0,97.78053,2.2194672
Q002750,MD00688,test,5.55381,78.30056,7.430967,8.714665,6.058076,80.05735,3.7389011,9.168181,100.00001,99.02251,0.9775009
Q002751,MD00688,test,5.55381,70.48648,6.353725,17.605986,6.260741,74.14542,3.3288965,8.585289,100.0,92.32034,7.679657
Q002752,MD00688,test,5.55381,78.02858,2.081089,14.336522,6.3534327,83.93016,3.1826224,9.643058,100.00001,103.109276,3.1092682
Q002773,MD00694,test,19.389198,58.878372,8.388739,13.343689,16.863953,65.030426,5.57629,9.513104,100.0,96.98378,3.01622
Q002774,MD00694,test,6.989206,76.4222,5.947704,10.640886,6.6908655,77.57425,3.695343,8.907835,99.99999,96.86829,3.1316986
Q002775,MD00694,test,17.085733,74.08802,7.957398,0.868848,15.534104,74.10267,5.3476977,9.763446,100.0,104.74791,4.7479095
Q002776,MD00694,test,6.899439,82.23156,9.09989,1.769108,6.91553,85.05549,3.5726938,9.670234,100.0,105.21394,5.2139435
Q002785,MD00697,test,9.227267,81.38832,6.006132,3.378281,9.732185,82.76881,4.889119,10.066071,100.0,107.456184,7.4561844
Q002786,MD00697,test,9.227267,74.98438,1.39368,14.394672,8.12899,81.04396,3.9825606,9.351728,100.0,102.50724,2.5072403
Q002787,MD00697,test,9.227267,80.0279,6.006132,4.738697,8.954308,81.69251,4.1929283,9.353395,100.0,104.193146,4.1931458
Q002788,MD00697,test,9.227267,70.005486,6.006132,14.761114,7.9580727,76.71256,3.4802184,8.90922,100.0,97.060074,2.9399261
Q002805,MD00702,test,5.446606,83.07852,5.242836,6.232033,5.997617,82.97988,3.741984,9.489183,100.0,102.208664,2.208664
Q002806,MD00702,test,11.287318,81.30005,0.451507,6.961125,7.684326,83.57377,3.8013687,9.394142,100.0,104.453606,4.4536057
Q002807,MD00702,test,28.894707,40.86499,11.700488,18.539816,20.406303,64.91741,5.79984,10.215481,100.0,101.339035,1.339035
Q002808,MD00702,test,2.250524,84.78285,8.416491,4.550133,6.3532667,85.77155,3.447534,9.840258,100.0,105.412605,5.4126053
Q002809,MD00703,test,10.880247,64.32421,7.422879,17.372662,9.234166,68.36104,4.2585797,9.007063,100.0,90.860855,9.139145
Q002810,MD00703,test,10.880247,71.70349,7.422879,9.993386,9.762425,72.939156,4.474329,9.297855,100.00001,96.47377,3.5262375
Q002811,MD00703,test,2.085772,73.5568,7.422879,16.934547,5.2263064,77.958046,3.1320114,8.909748,100.0,95.226105,4.7738953
Q002812,MD00703,test,0.170403,79.08995,3.512695,17.226952,6.1407857,83.87618,3.218472,9.634692,100.0,102.87013,2.8701324
Q002885,MD00722,test,14.787858,62.12553,3.537186,19.549425,10.151065,67.23729,4.190451,9.114459,100.0,90.69326,9.30674
Q002886,MD00722,test,10.674681,83.10611,3.537186,2.682022,6.9743147,81.97893,3.8758755,9.713381,100.0,102.542496,2.5424957
Q002887,MD00722,test,14.787858,70.4189,3.537186,11.256055,12.243794,73.33195,4.5101147,9.253225,100.0,99.33909,0.66091156
Q002888,MD00722,test,14.787858,74.5135,3.537186,7.161463,8.470837,76.803185,3.5712895,8.913216,100.0,97.75852,2.241478
Q002893,MD00724,test,18.154179,71.31142,9.614911,0.919494,11.56873,73.514946,4.925794,9.6774435,100.0,99.68692,0.31307983
Q002894,MD00724,test,1.652017,82.53533,10.721417,5.091232,5.1596365,80.26479,3.5601187,9.369576,100.0,98.354126,1.645874
Q002895,MD00724,test,18.154179,56.167316,9.797955,15.880549,16.408596,64.75947,5.2245803,9.470341,99.99999,95.862976,4.1370163
Q002896,MD00724,test,18.154179,72.60171,7.383094,1.861018,14.058139,75.07398,4.7746563,9.5322275,100.0,103.439,3.439003
Q002933,MD00734,test,1.423566,85.291084,7.209813,6.075536,5.2674494,82.88261,3.5824966,9.841812,100.00001,101.57436,1.5743561
Q002934,MD00734,test,1.423566,77.15717,7.209813,14.209445,4.742839,78.00057,3.2276049,9.262999,100.0,95.23402,4.7659836
Q002935,MD00734,test,1.423566,84.53938,0.176572,13.860479,5.765373,86.75882,3.0907998,9.904153,100.00001,105.51914,5.5191345
Q002936,MD00734,test,1.423566,80.00052,1.784883,16.791035,6.2751317,85.46315,3.248777,9.851635,100.0,104.8387,4.8386993
Q002945,MD00737,test,12.674645,67.88944,4.123958,15.311951,9.585624,75.91044,4.579339,9.727129,99.99999,99.80253,0.19746399
Q002946,MD00737,test,22.676308,68.86842,0.150181,8.305089,18.338417,71.684074,5.911063,10.498148,100.00001,106.4317,6.431694
Q002947,MD00737,test,12.551748,77.409744,4.123958,5.914549,12.037597,82.44114,4.830015,10.15917,100.0,109.467926,9.467926
Q002948,MD00737,test,26.503643,66.53526,4.123958,2.837136,19.714272,69.92343,5.670929,10.240038,100.0,105.54867,5.548668
Q002981,MD00746,test,13.609855,71.11727,1.188629,14.084246,11.418459,73.129524,4.7732463,9.279704,100.0,98.60093,1.3990707
Q002982,MD00746,test,13.609855,82.39015,1.188629,2.811364,10.364533,84.614525,4.6593666,9.749623,100.0,109.388054,9.388054
Q002983,MD00746,test,13.026008,85.57049,1.188629,0.214875,9.988141,87.59016,4.343833,9.857056,100.0,111.77919,11.77919
Q002984,MD00746,test,13.609855,72.691,1.188629,12.510513,8.739057,79.83648,3.5573797,9.312985,100.0,101.44591,1.4459076
Q002985,MD00747,test,6.887269,74.974266,2.048519,16.089947,5.9695864,80.284386,3.550078,9.699606,100.0,99.50366,0.4963379
Q002986,MD00747,test,6.887269,70.857544,4.630326,17.62486,5.80159,75.15023,3.3989615,9.156353,100.0,93.50714,6.492859
Q002987,MD00747,test,1.004442,83.90499,4.630326,10.460242,5.464893,84.68427,3.2060785,9.530347,100.0,102.88559,2.8855896
Q002988,MD00747,test,6.887269,69.877914,4.630326,18.604492,6.2194977,77.19902,3.0918918,8.768358,100.0,95.27876,4.721237
Q003089,MD00773,test,1.137765,85.62377,9.769369,3.469096,4.9650536,79.81028,3.512926,9.369026,100.0,97.65728,2.34272
Q003090,MD00773,test,2.959469,86.67407,5.556736,4.809724,4.836654,82.61259,3.2644224,9.4309225,100.0,100.144585,0.14458466
Q003091,MD00773,test,2.959469,81.007835,4.746833,11.285864,5.530004,81.79008,3.109549,9.272751,100.00001,99.702385,0.29762268
Q003092,MD00773,test,2.959469,70.731415,9.769369,16.539743,5.947333,77.38555,3.1240559,8.992268,100.0,95.4492,4.5507965
Q003097,MD00775,test,23.678947,67.00726,2.632533,6.681256,19.308632,71.1117,6.311511,10.4099655,100.0,107.14181,7.1418076
Q003098,MD00775,test,14.640392,69.15087,2.632533,13.576199,15.809192,72.075264,5.599327,9.866421,99.999985,103.350204,3.3502197
Q003099,MD00775,test,12.347222,73.305595,2.632533,11.714653,13.128479,77.31573,4.9017024,9.532706,100.0,104.87862,4.8786163
Q003100,MD00775,test,10.691988,70.772446,0.457289,18.078276,7.312978,80.41293,3.207924,9.249595,100.0,100.18343,0.18343353
Q003109,MD00778,test,11.699277,64.213066,5.249546,18.838114,10.2700405,71.57809,4.616276,9.544992,100.00001,96.00939,3.9906158
Q003110,MD00778,test,10.846573,66.98967,7.494537,14.669219,10.989083,71.59376,4.7090464,9.549538,100.0,96.84142,3.158577
Q003111,MD00778,test,5.750639,77.84336,1.256313,15.149688,5.9213715,83.27584,3.126648,9.416697,100.0,101.740555,1.7405548
Q003112,MD00778,test,18.399553,76.18323,1.702142,3.715079,13.693074,80.39637,4.6409307,9.822437,100.0,108.55281,8.552811
Q003133,MD00784,test,2.20219,79.07497,1.284576,17.438265,4.4445515,81.15143,3.1172042,9.185053,99.99999,97.89823,2.1017609
Q003134,MD00784,test,2.20219,85.42461,1.284576,11.088631,4.8671517,85.31361,3.0841703,9.358185,100.0,102.62311,2.623108
Q003135,MD00784,test,2.20219,86.48428,1.284576,10.028951,5.7660384,88.64412,3.1462765,9.852282,100.0,107.408714,7.4087143
Q003136,MD00784,test,2.20219,84.407196,1.284576,12.106038,6.382554,88.2967,3.1810446,10.097343,100.0,107.95764,7.9576416
Q003161,MD00791,test,0.7326,77.94171,4.686435,16.639256,5.4539866,80.194496,3.5034928,9.447381,100.0,98.59936,1.4006424
Q003162,MD00791,test,0.7326,89.533615,7.267936,2.465847,5.373563,87.79269,3.629438,9.902414,100.0,106.698105,6.698105
Q003163,MD00791,test,0.7326,86.0384,0.967066,12.261934,5.891282,88.3394,3.1766634,9.94404,99.99999,107.35139,7.3513947
Q003164,MD00791,test,0.7326,76.5792,9.524591,13.16361,5.931417,80.873116,3.2131257,9.2731,100.0,99.290764,0.70923615
Q003197,MD00800,test,0.278098,88.96109,0.195776,10.565037,4.6337337,87.52276,3.0972638,9.862298,100.0,105.11606,5.1160583
Q003198,MD00800,test,0.278098,91.46911,0.195776,8.05702,5.1369214,89.361336,3.0869522,9.923671,100.00001,107.50888,7.508873
Q003199,MD00800,test,0.278098,80.5608,0.195776,18.965324,5.8224826,86.860374,3.0796242,9.9457855,100.0,105.70827,5.708267
Q003200,MD00800,test,0.278098,88.51889,0.195776,11.007239,6.5034695,90.48287,3.3386445,10.359223,100.00001,110.68421,10.684204
Q003269,MD00818,test,9.225249,75.10282,4.172693,11.499235,7.833103,76.80091,4.173709,9.300816,100.0,98.108536,1.8914642
Q003270,MD00818,test,9.225249,76.022896,4.172693,10.579164,8.665795,77.69985,4.265664,9.297124,100.0,99.92844,0.07156372
Q003271,MD00818,test,3.152956,86.353645,4.172693,6.320706,5.818197,86.65698,3.3104558,9.671152,100.0,105.45679,5.456787
Q003272,MD00818,test,9.225249,83.10536,4.172693,3.496695,6.5843296,82.633064,3.252564,9.307811,100.0,101.77776,1.7777634
Q003281,MD00821,test,3.987021,84.5807,8.231898,3.20038,6.262907,82.55901,4.0894103,9.460152,100.0,102.37148,2.3714828
Q003282,MD00821,test,3.12946,90.58729,5.73183,0.551421,5.3254395,85.65725,3.6225371,9.482236,100.0,104.08746,4.0874634
Q003283,MD00821,test,12.47451,63.338837,10.474242,13.712411,14.2244425,65.740715,4.976139,9.030277,100.0,93.97157,6.028427
Q003284,MD00821,test,8.501623,62.393757,10.068879,19.035744,8.430634,70.7864,3.591841,8.46575,100.0,91.27463,8.725372
Q003333,MD00834,test,0.263497,70.12113,11.646651,17.968721,6.061809,74.85659,3.774729,9.051852,100.0,93.74497,6.255028
Q003334,MD00834,test,0.263497,85.36877,5.264152,9.103582,4.737406,84.41844,3.3003259,9.573582,100.0,102.029755,2.0297546
Q003335,MD00834,test,0.263497,84.46005,3.645655,11.630795,5.4450455,87.43827,3.156919,9.742224,100.0,105.78246,5.782463
Q003336,MD00834,test,0.263497,78.83376,6.923943,13.978799,5.9058046,83.26382,3.131855,9.3795185,100.0,101.681,1.6809998
Q003337,MD00835,test,12.171664,71.2193,4.275532,12.333507,9.20335,73.0561,4.3788776,9.177031,99.99999,95.81535,4.184639
Q003338,MD00835,test,14.575844,73.0053,3.967411,8.451445,14.532886,71.886734,5.2231407,9.687038,100.0,101.3298,1.3298035
Q003339,MD00835,test,6.721188,84.871574,4.275532,4.131704,5.9580593,84.66599,3.3566527,9.4356165,100.00001,103.41632,3.4163132
Q003340,MD00835,test,14.575844,62.117493,4.275532,19.03113,12.060603,67.549065,4.079114,8.691539,100.0,92.38032,7.6196823
Q003341,MD00836,test,7.147476,80.43818,1.841281,10.573065,5.3176036,81.29761,3.4227705,9.386689,100.0,99.42467,0.57533264
Q003342,MD00836,test,13.922919,80.01581,2.786339,3.274937,12.644168,79.14271,5.1045504,9.929974,100.00001,106.821396,6.8213882
Q003343,MD00836,test,13.922919,67.672585,1.986839,16.417656,13.494163,70.79801,4.647211,9.152552,100.0,98.091934,1.9080658
Q003344,MD00836,test,4.082362,84.40758,3.205101,8.304958,6.314584,85.24564,3.225093,9.672203,100.0,104.45752,4.4575195
Q003345,MD00837,test,19.864935,76.96812,0.599729,2.56722,15.882737,80.13848,5.9299192,10.515436,100.00001,112.46657,12.46656
Q003346,MD00837,test,12.954472,75.54819,5.068356,6.428988,13.272836,77.904015,5.3207855,9.853711,100.0,106.35135,6.351349
Q003347,MD00837,test,11.847025,66.75271,5.068356,16.33191,13.94321,71.16367,5.0064745,9.254862,100.0,99.36822,0.63178253
Q003348,MD00837,test,25.400965,64.67168,5.068356,4.859002,20.388687,69.427666,5.820713,10.357986,100.0,105.995056,5.995056
Q003353,MD00839,test,10.875384,77.56012,7.527128,4.037366,8.330109,76.862816,4.238348,9.081318,100.0,98.51259,1.4874115
Q003354,MD00839,test,10.875384,71.33213,9.193927,8.598556,8.027883,73.47819,3.9470305,8.606223,99.99999,94.059326,5.940666
Q003355,MD00839,test,10.875384,67.16155,2.393,19.570065,7.5265174,76.54599,3.4669027,8.915798,100.0,96.455215,3.5447845
Q003356,MD00839,test,10.875384,69.13749,10.18412,9.803006,7.7866845,75.24391,3.62743,8.801298,100.0,95.45932,4.54068
Q003365,MD00842,test,11.11875,78.95336,1.173096,8.754795,7.3952427,80.25887,4.0499983,9.41914,100.0,101.123245,1.1232452
Q003366,MD00842,test,2.329477,74.945,4.987955,17.737568,4.743844,76.62493,3.16503,8.728062,100.0,93.26187,6.7381287
Q003367,MD00842,test,0.850073,95.74533,1.614621,1.789978,6.083621,95.16638,3.4016404,10.453348,100.00001,115.10499,15.10498
Q003368,MD00842,test,1.901597,80.04898,11.759575,6.289849,6.025775,82.86427,3.367783,9.385786,100.0,101.643616,1.6436157
Q003385,MD00847,test,28.115347,71.23676,0.308629,0.339258,21.005644,74.06695,6.500041,10.865213,100.0,112.43784,12.437843
Q003386,MD00847,test,22.28385,64.33029,0.308629,13.077229,19.128801,70.82498,5.937766,10.224963,100.0,106.11651,6.1165085
Q003387,MD00847,test,12.320661,85.145615,0.308629,2.225092,8.686711,85.90618,3.8437333,9.666045,100.0,108.10268,8.102676
Q003388,MD00847,test,7.159847,73.39072,0.308629,19.140808,6.5065427,84.459045,3.1504679,9.789398,100.0,103.90546,3.9054565
Q003433,MD00859,test,20.835445,56.06992,9.358271,13.736365,17.64392,62.06986,5.5665083,9.459993,100.0,94.74027,5.2597275
Q003434,MD00859,test,2.760259,78.32577,5.795487,13.118486,5.287733,80.00643,3.38969,9.161482,100.0,97.84534,2.154663
Q003435,MD00859,test,25.119741,65.52073,9.358271,0.00126,19.940414,67.634285,5.940616,10.229918,100.0,103.74523,3.7452316
Q003436,MD00859,test,18.881481,63.662514,5.097596,12.358411,15.256846,67.00842,4.7706337,9.148531,100.0,96.18443,3.815567
Q003517,MD00880,test,8.560653,75.12764,7.721433,8.590273,8.222156,79.271805,4.4886627,9.56887,100.0,101.55149,1.5514908
Q003518,MD00880,test,13.428899,67.94946,7.721433,10.900208,13.3969555,71.0483,5.2300806,9.492539,100.00001,99.16788,0.83213043
Q003519,MD00880,test,10.502139,76.58528,7.721433,5.191149,12.225322,76.84908,4.9539175,9.535992,100.0,103.564316,3.5643158
Q003520,MD00880,test,13.428899,77.854095,7.721433,0.99557,13.6571245,77.28683,4.822833,9.528049,100.0,105.29483,5.2948303
Q003525,MD00882,test,4.535954,74.12124,1.924784,19.418022,4.837049,78.90513,3.0927253,9.530879,100.0,96.36578,3.6342163
Q003526,MD00882,test,0.557201,84.020874,7.272229,8.149698,4.7538114,81.8204,3.2515492,9.649324,100.0,99.47508,0.5249176
Q003527,MD00882,test,4.535954,80.146935,8.105325,7.211787,5.3984413,80.26647,3.3387165,9.187979,100.0,98.19161,1.8083878
Q003528,MD00882,test,4.535954,79.62848,8.105325,7.730241,5.9594502,80.4562,3.2279153,9.116465,100.0,98.760025,1.239975
Q003617,MD00905,test,6.372156,85.40204,4.453908,3.771894,6.0427256,85.97134,3.8998241,9.927476,100.0,105.84136,5.841362
Q003618,MD00905,test,16.051025,78.635376,4.453908,0.859691,14.362033,79.410164,5.5778866,10.35149,100.0,109.70157,9.701569
Q003619,MD00905,test,0.215867,79.746735,4.453908,15.58349,5.2867885,83.471115,3.0809712,9.388763,100.0,101.22764,1.2276382
Q003620,MD00905,test,14.615889,77.016556,4.453908,3.913645,12.842311,76.31382,4.447116,9.39759,100.0,103.00083,3.0008316
Q003653,MD00914,test,10.145573,72.31181,8.41637,9.126244,7.9928885,73.35294,4.107584,9.255394,99.99999,94.70881,5.2911835
Q003654,MD00914,test,19.539867,55.02384,6.268427,19.167866,16.818825,60.965954,5.16436,9.323511,100.0,92.272644,7.727356
Q003655,MD00914,test,19.539867,67.65744,8.541731,4.260965,16.600163,68.71342,5.397669,9.728258,100.00001,100.43951,0.4394989
Q003656,MD00914,test,19.539867,67.189354,5.897748,7.373031,13.900657,68.93955,4.5957317,9.007731,100.0,96.44367,3.5563278
Q003661,MD00916,test,19.303211,70.76387,7.86544,2.067476,16.606716,76.91164,6.1551886,10.683524,99.99999,110.35707,10.357079
Q003662,MD00916,test,13.996043,71.495995,5.706769,8.801191,15.622274,75.95731,5.792224,10.354886,100.0,107.7267,7.7267
Q003663,MD00916,test,19.029188,64.41553,9.815968,6.739315,19.801151,67.13767,6.093173,10.228902,100.0,103.2609,3.2609024
Q003664,MD00916,test,0.510066,80.655685,7.372719,11.46153,6.0572176,84.03388,3.2062182,9.457781,100.0,102.7551,2.7550964
Q003697,MD00925,test,8.983248,65.990364,10.483051,14.543335,9.058812,67.19947,4.3548937,8.62544,100.0,89.238625,10.761375
Q003698,MD00925,test,13.764261,55.831768,10.483051,19.920921,15.61062,62.275368,5.2603526,9.088938,100.00001,92.235275,7.7647324
Q003699,MD00925,test,13.764261,59.48293,10.483051,16.269756,15.97572,63.374317,5.2285676,9.150089,100.0,93.7287,6.2713013
Q003700,MD00925,test,13.764261,61.499805,8.065619,16.670315,13.249955,67.409584,4.4300256,8.834958,100.0,93.92452,6.0754776
Q003737,MD00935,test,3.87144,72.53225,4.784274,18.812038,4.666023,77.508484,3.176589,9.117321,100.0,94.468414,5.5315857
Q003738,MD00935,test,0.127844,89.57211,0.321549,9.978497,4.4386783,84.37885,2.8047981,9.532027,100.0,101.15436,1.1543579
Q003739,MD00935,test,18.101828,65.48673,8.121875,8.289565,15.975877,69.71722,5.318376,9.683253,100.0,100.69472,0.6947174
Q003740,MD00935,test,9.133711,65.179306,8.121875,17.56511,6.847824,74.10724,3.2237892,8.631087,100.0,92.80994,7.1900635
Q003749,MD00938,test,19.526405,65.005615,0.37176,15.096217,14.810293,68.25448,5.1156774,9.412447,99.99999,97.592896,2.4070969
Q003750,MD00938,test,19.226315,63.32848,0.37176,17.073444,16.245634,69.11472,5.27229,9.6085205,100.0,100.24117,0.24117279
Q003751,MD00938,test,15.977737,67.975136,0.37176,15.675367,12.429511,74.37128,4.403183,9.283013,100.0,100.486984,0.48698425
Q003752,MD00938,test,6.546361,92.26881,0.37176,0.813075,6.616827,90.81251,3.3406377,10.322126,100.0,111.0921,11.092102
Q003761,MD00941,test,5.518216,72.57711,10.672693,11.231978,7.1537666,78.08173,4.190317,9.453062,100.0,98.87888,1.1211166
Q003762,MD00941,test,16.084604,69.41843,6.135592,8.361379,14.189061,74.72685,5.4318166,10.036285,100.0,104.38402,4.384018
