sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W04505,0.6959260106086731,8.727060351472081,87.69273376464844,75.6814560802525,7.370840072631836,5.004485680526405,4.240499973297119,10.358604835926679,99.99999982118607,99.77160694817766,4.240499973297119,MD00282,baseline_stage,low,short,clean,observed_clean
W04506,0.6959260106086731,0.9525037435915618,87.69273376464844,87.5636610952771,7.370840072631836,7.458863037715773,4.240499973297119,4.596223348250613,99.99999982118607,100.57125122483505,4.240499973297119,MD00282,distance_stage,mid,mid,clean,observed_clean
W04507,0.6959260106086731,0.9193240107454166,87.69273376464844,87.61687266441926,7.370840072631836,7.28453304087599,4.240499973297119,3.326275294136061,99.99999982118607,99.14700501017673,4.240499973297119,MD00282,pressure_stage,high,long,clean,observed_clean
W04508,0.6959260106086731,0.8490002167903725,87.69273376464844,84.13948947785806,7.370840072631836,7.0908755605516625,4.240499973297119,5.6614456186602835,99.99999982118607,97.74081087386038,4.240499973297119,MD00282,purge_stage,mid,mid,clean,observed_clean
W04509,0.6959260106086731,9.329634376258904,80.99156951904297,75.63197025710572,7.370840072631836,5.050294886270036,10.941664695739746,9.557027343487944,100.00000029802322,99.56892686312261,10.941664695739746,MD00282,baseline_stage,low,short,acoustic_fault,observed_single
W04510,0.6959260106086731,0.9170991201116241,80.99156951904297,81.20765730320294,7.370840072631836,7.725108564435917,10.941664695739746,5.980717264671597,100.00000029802322,95.83058225242208,10.941664695739746,MD00282,distance_stage,mid,mid,clean,observed_clean
W04511,0.6959260106086731,1.0220600384570862,80.99156951904297,81.20162709843794,7.370840072631836,7.826988820433039,10.941664695739746,4.883486181591496,100.00000029802322,94.93416213891956,10.941664695739746,MD00282,pressure_stage,high,long,clean,observed_clean
W04512,0.6959260106086731,1.1645276257137276,80.99156951904297,77.75461402016087,7.370840072631836,7.494971128675731,10.941664695739746,5.997235493898177,100.00000029802322,92.4113482684485,10.941664695739746,MD00282,purge_stage,mid,mid,clean,observed_clean
W04609,3.674463987350464,9.672913237404591,78.54670715332031,75.98928293708376,0.2537490129470825,4.574123885668659,17.525081634521484,9.85302952811871,100.00000178813934,100.08934958827571,17.525081634521484,MD00289,baseline_stage,low,short,clean,observed_clean
W04610,3.674463987350464,6.624263603317038,78.54670715332031,83.64704620066794,0.2537490129470825,0.5155341837541325,17.525081634521484,8.047883668003623,100.00000178813934,98.83472765574273,17.525081634521484,MD00289,distance_stage,mid,mid,clean,observed_clean
W04611,3.674463987350464,6.635069463609735,78.54670715332031,83.64919685225296,0.2537490129470825,0.5156962927795057,17.525081634521484,8.075963722282715,100.00000178813934,98.87592633092493,17.525081634521484,MD00289,pressure_stage,high,long,clean,observed_clean
W04612,3.674463987350464,6.701669298218574,78.54670715332031,80.05960528058762,0.2537490129470825,0.533830881174822,17.525081634521484,9.84800572130347,100.00000178813934,97.14311118128448,17.525081634521484,MD00289,purge_stage,mid,mid,clean,observed_clean
W04613,3.674463987350464,9.26696055462411,70.53593444824219,75.93985734343806,9.474210739135742,4.568607039012586,16.31538963317871,10.418167928921354,99.9999988079071,100.19359286599611,16.31538963317871,MD00289,baseline_stage,low,short,clean,observed_clean
W04614,3.674463987350464,3.1401449569184043,70.53593444824219,73.54578465223916,9.474210739135742,10.058658873547397,16.31538963317871,11.270127156685062,99.9999988079071,98.01471563939003,16.31538963317871,MD00289,distance_stage,mid,mid,clean,observed_clean
W04615,3.674463987350464,2.9380136189940558,70.53593444824219,73.5735813270016,9.474210739135742,9.984625278072194,16.31538963317871,12.19048803267023,99.9999988079071,98.68670825673809,16.31538963317871,MD00289,pressure_stage,high,long,clean,observed_clean
W04616,3.674463987350464,3.1615785036908957,70.53593444824219,70.6549513870884,9.474210739135742,9.673210407347945,16.31538963317871,13.51509754546082,99.9999988079071,97.00483784358805,16.31538963317871,MD00289,purge_stage,mid,mid,clean,observed_clean
W04617,3.674463987350464,10.268131139901989,81.39503479003906,76.18733993914725,11.074737548828123,4.671706725588519,3.855760097503662,10.087560496027816,99.99999642372131,101.21473830066557,3.855760097503662,MD00289,baseline_stage,low,short,clean,observed_clean
W04618,3.674463987350464,2.503113234640452,81.39503479003906,83.16552081407565,11.074737548828123,11.62988967375792,3.855760097503662,3.0481125291232622,99.99999642372131,100.34663625159727,3.855760097503662,MD00289,distance_stage,mid,mid,clean,observed_clean
W04619,3.674463987350464,2.7522808884012804,81.39503479003906,83.15293442814479,11.074737548828123,11.495101501403951,3.855760097503662,2.9145338153538347,99.99999642372131,100.31485063330386,3.855760097503662,MD00289,pressure_stage,high,long,clean,observed_clean
W04620,3.674463987350464,3.339607758515924,81.39503479003906,79.63598545705322,11.074737548828123,11.138175983688946,3.855760097503662,6.11414529576416,99.99999642372131,100.22791449502225,3.855760097503662,MD00289,purge_stage,mid,mid,clean,observed_clean
W04621,3.674463987350464,9.058246560020846,81.98698425292969,76.22290211506196,11.074737548828123,4.591700105002441,3.263817071914673,9.486296711984393,100.00000286102295,99.35914549206964,3.263817071914673,MD00289,baseline_stage,low,short,acoustic_fault,observed_single
W04622,3.674463987350464,2.5769327639451776,81.98698425292969,84.8609264519604,11.074737548828123,11.285262746854682,3.263817071914673,1.383885605808823,100.00000286102295,100.10700756856909,3.263817071914673,MD00289,distance_stage,mid,mid,clean,observed_clean
W04623,3.674463987350464,2.3666959143238806,81.98698425292969,84.84671036503758,11.074737548828123,11.298500136986426,3.263817071914673,-0.5710861107019198,100.00000286102295,97.94082030564599,3.263817071914673,MD00289,pressure_stage,high,long,clean,observed_clean
W04624,3.674463987350464,2.590314020928914,81.98698425292969,81.65220436720328,11.074737548828123,10.89960583147026,3.263817071914673,4.221578785480642,100.00000286102295,99.36370300508311,3.263817071914673,MD00289,purge_stage,mid,mid,clean,observed_clean
W04785,11.163138389587402,9.979305204798727,69.32833862304688,76.16685956685781,3.239787101745605,4.787284144005583,16.26873779296875,10.074313404426462,100.00000190734863,101.00776232008859,16.26873779296875,MD00300,baseline_stage,low,short,clean,observed_clean
W04786,11.163138389587402,11.522393336646884,69.32833862304688,69.92769232409309,3.239787101745605,3.47442885687372,16.26873779296875,13.98714419755531,100.00000190734863,98.911658715169,16.26873779296875,MD00300,distance_stage,mid,mid,clean,observed_clean
W04787,11.163138389587402,11.566561655245955,69.32833862304688,69.92794853388999,3.239787101745605,3.5055743952777725,16.26873779296875,13.986077151047446,100.00000190734863,98.98616173546117,16.26873779296875,MD00300,pressure_stage,high,long,clean,observed_clean
W04788,11.163138389587402,11.399059910840252,69.32833862304688,67.11169398675887,3.239787101745605,3.385406001001203,16.26873779296875,14.81054126292592,100.00000190734863,96.70670116152624,16.26873779296875,MD00300,purge_stage,mid,mid,clean,observed_clean
W04789,11.163138389587402,10.864743858792224,76.6551284790039,75.94192773449026,3.239787101745605,4.742018692935071,8.94194507598877,12.078757512096844,99.99999904632568,103.6274477983144,8.94194507598877,MD00300,baseline_stage,low,short,clean,observed_clean
W04790,11.163138389587402,11.132028701798475,76.6551284790039,77.9599857886024,3.239787101745605,3.395776443459428,8.94194507598877,8.953445196398315,99.99999904632568,101.44123613025862,8.94194507598877,MD00300,distance_stage,mid,mid,clean,observed_clean
W04791,11.163138389587402,11.070714095610535,76.6551284790039,78.36000884011041,3.239787101745605,3.3880351907834383,8.94194507598877,7.747851879909205,99.99999904632568,100.5666100064136,8.94194507598877,MD00300,pressure_stage,high,long,clean,observed_clean
W04792,11.163138389587402,11.22127844518671,76.6551284790039,74.90698707261633,3.239787101745605,3.2940823886137958,8.94194507598877,11.569775813638827,99.99999904632568,100.99212372005567,8.94194507598877,MD00300,purge_stage,mid,mid,clean,observed_clean
W04793,9.4303617477417,9.299726653265525,84.29244232177734,76.11180670386562,3.239787101745605,4.830193022547664,3.0374059677124023,10.436845693937158,99.99999713897705,100.67857207361597,3.0374059677124023,MD00300,baseline_stage,low,short,clean,observed_clean
W04794,9.4303617477417,9.562218198321554,84.29244232177734,84.63307776016549,3.239787101745605,3.428341601059642,3.0374059677124023,5.987945082793677,99.99999713897705,103.61158264234037,3.0374059677124023,MD00300,distance_stage,mid,mid,clean,observed_clean
W04795,9.4303617477417,9.42069500782764,84.29244232177734,84.3170141646275,3.239787101745605,3.4392096082118293,3.0374059677124023,5.971231856788279,99.99999713897705,103.14815063745525,3.0374059677124023,MD00300,pressure_stage,high,long,clean,observed_clean
W04796,9.4303617477417,9.545677016882529,84.29244232177734,81.2765153700219,3.239787101745605,3.343053004021496,3.0374059677124023,8.46238804511653,99.99999713897705,102.62763343604244,3.0374059677124023,MD00300,purge_stage,mid,mid,clean,observed_clean
W04797,11.163138389587402,9.02509414582835,85.0519027709961,76.45527197210168,2.19508695602417,4.827918255739616,1.5898720026016235,8.624546770753632,100.00000011920929,98.93283114442329,1.5898720026016235,MD00300,baseline_stage,low,short,acoustic_fault,observed_single
W04798,11.163138389587402,10.942200901825279,85.0519027709961,87.02379350141712,2.19508695602417,2.410341731493757,1.5898720026016235,5.787266147987174,100.00000011920929,106.16360228272332,1.5898720026016235,MD00300,distance_stage,mid,mid,clean,observed_clean
W04799,11.163138389587402,11.043479567992922,85.0519027709961,87.02699630408904,2.19508695602417,2.3888689715155893,1.5898720026016235,5.1867433612208975,100.00000011920929,105.64608820481844,1.5898720026016235,MD00300,pressure_stage,high,long,clean,observed_clean
W04800,11.163138389587402,10.84043220140107,85.0519027709961,83.40607194059594,2.19508695602417,2.356692792569602,1.5898720026016235,8.099141231189,100.00000011920929,104.7023381657556,1.5898720026016235,MD00300,purge_stage,mid,mid,clean,observed_clean
W05121,1.7996829748153689,7.888437865281052,80.28334045410156,75.49289524072962,3.2662720680236816,4.975740676492237,14.650700569152832,10.227316544075965,99.99999606609344,98.58439032657887,14.650700569152832,MD00321,baseline_stage,low,short,clean,observed_clean
W05122,1.7996829748153689,3.045414367734927,80.28334045410156,80.87235463772109,3.2662720680236816,3.510182929352343,14.650700569152832,11.920191935068534,99.99999606609344,99.34814386987688,14.650700569152832,MD00321,distance_stage,mid,mid,clean,observed_clean
W05123,1.7996829748153689,3.331109856357995,80.28334045410156,80.70878287288116,3.2662720680236816,3.5111639514132804,14.650700569152832,10.628206010543572,99.99999606609344,98.17926269119602,14.650700569152832,MD00321,pressure_stage,high,long,clean,observed_clean
W05124,1.7996829748153689,3.57896466078434,80.28334045410156,77.26116330668519,3.2662720680236816,3.403806415526086,14.650700569152832,12.326779179626731,99.99999606609344,96.57071356262234,14.650700569152832,MD00321,purge_stage,mid,mid,clean,observed_clean
W05125,1.7996829748153689,7.971053533235181,83.03722381591797,75.713877464938,3.2662720680236816,4.817944648498866,11.896821022033691,9.618726509810287,99.99999988079071,98.12160215648233,11.896821022033691,MD00321,baseline_stage,low,short,clean,observed_clean
W05126,1.7996829748153689,1.3968057373574165,83.03722381591797,83.69819597180964,3.2662720680236816,3.536753837751636,11.896821022033691,9.100823900005942,99.99999988079071,97.73257944692463,11.896821022033691,MD00321,distance_stage,mid,mid,clean,observed_clean
W05127,1.7996829748153689,1.4256163028263629,83.03722381591797,83.70734139697208,3.2662720680236816,3.5366094906552252,11.896821022033691,9.021973725391865,99.99999988079071,97.69154091584554,11.896821022033691,MD00321,pressure_stage,high,long,clean,observed_clean
W05128,1.7996829748153689,1.4936088651799286,83.03722381591797,80.18076383490776,3.2662720680236816,3.43786407436545,11.896821022033691,11.508981341335325,99.99999988079071,96.62121811578847,11.896821022033691,MD00321,purge_stage,mid,mid,clean,observed_clean
W05129,1.7996829748153689,8.944723565191449,87.24263000488281,75.91423926722909,2.5621449947357178,4.8311787916311815,8.395540237426758,9.602279017622852,99.99999821186066,99.29242064167458,8.395540237426758,MD00321,baseline_stage,low,short,clean,observed_clean
W05130,1.7996829748153689,1.9521227016441491,87.24263000488281,88.02063514530442,2.5621449947357178,2.6686490556185327,8.395540237426758,6.687265892854098,99.99999821186066,99.3286727954212,8.395540237426758,MD00321,distance_stage,mid,mid,clean,observed_clean
W05131,1.7996829748153689,2.042948391072364,87.24263000488281,87.97559726631252,2.5621449947357178,2.6662227904813682,8.395540237426758,7.286078476950986,99.99999821186066,99.97084692481724,8.395540237426758,MD00321,pressure_stage,high,long,clean,observed_clean
W05132,1.7996829748153689,1.9962519866448085,87.24263000488281,84.25299893295073,2.5621449947357178,2.6079358250400646,8.395540237426758,9.921582291402466,99.99999821186066,98.77876903603806,8.395540237426758,MD00321,purge_stage,mid,mid,clean,observed_clean
W05133,1.7996829748153689,9.580174008811282,79.95594024658203,75.779162335546,3.2662720680236816,4.816386057212297,14.978108406066896,9.718590376667997,100.00000369548798,99.89431277823758,14.978108406066896,MD00321,baseline_stage,low,short,acoustic_fault,observed_single
W05134,1.7996829748153689,1.6308215012266016,79.95594024658203,81.98596746173656,3.2662720680236816,3.563867745604485,14.978108406066896,12.374080582921435,100.00000369548798,99.55473729148909,14.978108406066896,MD00321,distance_stage,mid,mid,clean,observed_clean
W05135,1.7996829748153689,1.6009308247616199,79.95594024658203,82.03471975855223,3.2662720680236816,3.563207360669077,14.978108406066896,12.887121059525757,100.00000369548798,100.08597900350868,14.978108406066896,MD00321,pressure_stage,high,long,clean,observed_clean
W05136,1.7996829748153689,1.6554214760978576,79.95594024658203,78.47001176925153,3.2662720680236816,3.456620215176973,14.978108406066896,14.683230552190471,100.00000369548798,98.26528401271682,14.978108406066896,MD00321,purge_stage,mid,mid,clean,observed_clean
W05137,5.43692684173584,7.624906736216955,78.85103607177734,75.44369304659593,0.7150110006332397,4.814755790837596,14.997027397155762,10.085407722779342,100.00000131130219,97.96876329642981,14.997027397155762,MD00322,baseline_stage,low,short,clean,observed_clean
W05138,5.43692684173584,6.4974980348025,78.85103607177734,79.28238877980166,0.7150110006332397,0.717349932751973,14.997027397155762,10.4200976669057,100.00000131130219,96.91733441426184,14.997027397155762,MD00322,distance_stage,mid,mid,clean,observed_clean
W05139,5.43692684173584,8.386930328075913,78.85103607177734,79.0328963675301,0.7150110006332397,0.7209211774854491,14.997027397155762,9.607975581330244,100.00000131130219,97.74872345442171,14.997027397155762,MD00322,pressure_stage,high,long,clean,observed_clean
W05140,5.43692684173584,6.767254978406963,78.85103607177734,75.5957033776124,0.7150110006332397,0.7156561477431289,14.997027397155762,14.187025386909095,100.00000131130219,97.2656398906716,14.997027397155762,MD00322,purge_stage,mid,mid,clean,observed_clean
W05141,5.43692684173584,8.076707479911533,85.37553405761719,75.81930573151375,7.15507698059082,4.80181779984173,2.032460927963257,9.678066365374768,99.9999988079071,98.37589737664177,2.032460927963257,MD00322,baseline_stage,low,short,clean,observed_clean
W05142,5.43692684173584,5.485581087285276,85.37553405761719,85.12598012777349,7.15507698059082,6.852407471217337,2.032460927963257,5.426433488533502,99.9999988079071,102.89040217480961,2.032460927963257,MD00322,distance_stage,mid,mid,clean,observed_clean
W05143,5.43692684173584,5.461450036996867,85.37553405761719,85.07110896614876,7.15507698059082,6.830773479247344,2.032460927963257,5.3331130554939845,99.9999988079071,102.69644553788694,2.032460927963257,MD00322,pressure_stage,high,long,clean,observed_clean
W05144,5.43692684173584,5.55533249667431,85.37553405761719,81.67468190794962,7.15507698059082,6.619179225154452,2.032460927963257,8.418745490339962,99.9999988079071,102.26793912011834,2.032460927963257,MD00322,purge_stage,mid,mid,clean,observed_clean
W05145,5.43692684173584,9.294980900381217,66.8625259399414,75.74644066266629,12.13514232635498,4.800170151392116,15.565402030944824,9.446228108116003,99.99999713897705,99.28781982255563,15.565402030944824,MD00322,baseline_stage,low,short,clean,observed_clean
W05146,5.43692684173584,4.795571923274479,66.8625259399414,66.94036693066116,12.13514232635498,12.240343460631378,15.565402030944824,13.877675764115885,99.99999713897705,97.8539580786829,15.565402030944824,MD00322,distance_stage,mid,mid,clean,observed_clean
W05147,5.43692684173584,4.763903275812894,66.8625259399414,66.97466830530519,12.13514232635498,12.184305599282874,15.565402030944824,12.173481795296542,99.99999713897705,96.0963589756975,15.565402030944824,MD00322,pressure_stage,high,long,clean,observed_clean
W05148,5.43692684173584,4.75351307322554,66.8625259399414,64.2123357421745,12.13514232635498,11.665094619771832,15.565402030944824,14.572890610464754,99.99999713897705,95.20383404563663,15.565402030944824,MD00322,purge_stage,mid,mid,clean,observed_clean
W05149,0.7201809883117676,10.93935406335023,76.5315170288086,75.73459575233133,6.218715190887451,4.833665808792828,16.52958869934082,7.037635088894431,100.00000190734863,98.54525071336883,16.52958869934082,MD00322,baseline_stage,low,short,acoustic_fault,observed_single
W05150,0.7201809883117676,1.0504228601445895,76.5315170288086,77.50995090074372,6.218715190887451,6.4424546030764915,16.52958869934082,10.826743616884603,100.00000190734863,95.8295719808494,16.52958869934082,MD00322,distance_stage,mid,mid,clean,observed_clean
W05151,0.7201809883117676,0.9793584271502755,76.5315170288086,77.50972353202705,6.218715190887451,6.442426405325399,16.52958869934082,10.203465736721345,100.00000190734863,95.13497410122406,16.52958869934082,MD00322,pressure_stage,high,long,clean,observed_clean
W05152,0.7201809883117676,0.9649026155892244,76.5315170288086,74.21677205103155,6.218715190887451,6.2121989123329895,16.52958869934082,10.304221838391394,100.00000190734863,91.69809541734517,16.52958869934082,MD00322,purge_stage,mid,mid,clean,observed_clean
W05185,0.4042049944400787,5.594940398840487,84.58562469482422,75.85721642438502,8.406944274902344,4.935474871523959,6.603226184844971,10.591946260386154,100.00000014901161,96.97957795513562,6.603226184844971,MD00325,baseline_stage,low,short,clean,observed_clean
W05186,0.4042049944400787,0.12802222823931686,84.58562469482422,84.38344220825903,8.406944274902344,8.913497165654828,6.603226184844971,5.937900393585678,100.00000014901161,99.36286199573885,6.603226184844971,MD00325,distance_stage,mid,mid,clean,observed_clean
W05187,0.4042049944400787,0.10982992277606485,84.58562469482422,84.50697367480673,8.406944274902344,8.97959618716559,6.603226184844971,3.926644133729411,100.00000014901161,97.52304391847778,6.603226184844971,MD00325,pressure_stage,high,long,clean,observed_clean
W05188,0.4042049944400787,0.27501173625264563,84.58562469482422,81.15757744713076,8.406944274902344,8.731243289610905,6.603226184844971,6.8698251409514715,100.00000014901161,97.03365761394579,6.603226184844971,MD00325,purge_stage,mid,mid,clean,observed_clean
W05189,0.4042049944400787,8.043909667041236,83.1523666381836,76.03257053778648,3.1150119304656982,4.93991095872737,13.328415870666504,9.562645643181126,99.99999943375587,98.57903680673621,13.328415870666504,MD00325,baseline_stage,low,short,clean,observed_clean
W05190,0.4042049944400787,-0.013156026971810064,83.1523666381836,84.88902093074913,3.1150119304656982,3.1832737817924333,13.328415870666504,7.429767414976415,99.99999943375587,95.48890610054616,13.328415870666504,MD00325,distance_stage,mid,mid,clean,observed_clean
W05191,0.4042049944400787,-0.10916433968420591,83.1523666381836,84.82340687239571,3.1150119304656982,3.020171496773619,13.328415870666504,7.843410759972645,99.99999943375587,95.57782478945775,13.328415870666504,MD00325,pressure_stage,high,long,clean,observed_clean
W05192,0.4042049944400787,-0.22955741008891373,83.1523666381836,81.19829742573242,3.1150119304656982,3.2856777718923684,13.328415870666504,8.335316288358259,99.99999943375587,92.58973407589413,13.328415870666504,MD00325,purge_stage,mid,mid,clean,observed_clean
W05193,0.4042049944400787,9.782555695003627,75.01087188720703,75.99134739818588,5.147745132446289,5.379209007230494,19.43717765808105,9.360019997530847,99.99999967217445,100.51313209795084,19.43717765808105,MD00325,baseline_stage,low,short,clean,observed_clean
W05194,0.4042049944400787,0.318725072503522,75.01087188720703,75.48182162200719,5.147745132446289,5.131027818433829,19.43717765808105,10.360370798839195,99.99999967217445,91.29194531178373,19.43717765808105,MD00325,distance_stage,mid,mid,clean,observed_clean
W05195,0.4042049944400787,0.6243160670115238,75.01087188720703,75.47781250110997,5.147745132446289,5.1144653946397955,19.43717765808105,11.707107064239748,99.99999967217445,92.92370102700103,19.43717765808105,MD00325,pressure_stage,high,long,clean,observed_clean
W05196,0.4042049944400787,1.0439022874118287,75.01087188720703,72.10211176561725,5.147745132446289,5.239581501935517,19.43717765808105,14.400764537975025,99.99999967217445,92.78636009293962,19.43717765808105,MD00325,purge_stage,mid,mid,clean,observed_clean
W05197,0.4042049944400787,10.396362673152437,76.82121276855469,75.64011277378214,7.435887813568115,4.925436414717172,15.338692665100098,10.859657398769428,99.99999824166298,101.82156926042117,15.338692665100098,MD00325,baseline_stage,low,short,acoustic_fault,observed_single
W05198,0.4042049944400787,0.7110260212823718,76.82121276855469,77.71627862172343,7.435887813568115,7.892620858278329,15.338692665100098,7.559100493988497,99.99999824166298,93.87902599527264,15.338692665100098,MD00325,distance_stage,mid,mid,clean,observed_clean
W05199,0.4042049944400787,0.7169269023907017,76.82121276855469,77.73751213116512,7.435887813568115,7.810295573069976,15.338692665100098,7.789827619295203,99.99999824166298,94.054562225921,15.338692665100098,MD00325,pressure_stage,high,long,clean,observed_clean
W05200,0.4042049944400787,0.6313808351896082,76.82121276855469,74.43723063788634,7.435887813568115,7.5683399000672855,15.338692665100098,12.726677649184099,99.99999824166298,95.36362902232733,15.338692665100098,MD00325,purge_stage,mid,mid,clean,observed_clean
W05297,27.491334915161133,7.967553448432958,57.47906112670898,75.58325969207273,2.5270938873291016,4.908941172911487,12.502509117126465,9.313927179372913,99.99999904632568,97.77368149279008,12.502509117126465,MD00332,baseline_stage,low,short,clean,observed_clean
W05298,27.491334915161133,24.99650119810383,57.47906112670898,56.00546740035782,2.5270938873291016,2.282749061799572,12.502509117126465,15.647869165201831,99.99999904632568,98.93258682546305,12.502509117126465,MD00332,distance_stage,mid,mid,thermal_fault,observed_single
W05299,27.491334915161133,25.40055996242831,57.47906112670898,55.94056981899335,2.5270938873291016,2.2763582708143404,12.502509117126465,15.50262064189861,99.99999904632568,99.12010869413461,12.502509117126465,MD00332,pressure_stage,high,long,thermal_fault,observed_single
W05300,27.491334915161133,27.045187754860244,57.47906112670898,53.98690599741947,2.5270938873291016,2.191127370683095,12.502509117126465,14.542778482720381,99.99999904632568,97.76599960568318,12.502509117126465,MD00332,purge_stage,mid,mid,thermal_fault,observed_single
W05301,17.315223693847656,8.99448997829279,67.76789855957031,75.48450369203609,4.514053821563721,4.925414324558581,10.40282154083252,9.399913346090628,99.99999761581421,98.80432134097809,10.40282154083252,MD00332,baseline_stage,low,short,clean,observed_clean
W05302,17.315223693847656,18.57862537816029,67.76789855957031,66.25000316216175,4.514053821563721,4.617066224384505,10.40282154083252,13.287458188938892,99.99999761581421,102.73315295364543,10.40282154083252,MD00332,distance_stage,mid,mid,clean,observed_clean
W05303,17.315223693847656,18.53329495498941,67.76789855957031,66.30623719553579,4.514053821563721,4.589241882831589,10.40282154083252,12.595272117989449,99.99999761581421,102.02404615134624,10.40282154083252,MD00332,pressure_stage,high,long,clean,observed_clean
W05304,17.315223693847656,16.994611283663406,67.76789855957031,63.776567010585204,4.514053821563721,4.451026892196752,10.40282154083252,12.335998715067614,99.99999761581421,97.55820390151298,10.40282154083252,MD00332,purge_stage,mid,mid,clean,observed_clean
W05305,6.165627956390381,8.941806658782058,72.9599380493164,75.43898099483933,4.514053821563721,4.860120196730994,16.360380172729492,10.145657161946666,100.0,99.38656501229903,16.360380172729492,MD00332,baseline_stage,low,short,clean,observed_clean
W05306,6.165627956390381,6.39727431766417,72.9599380493164,73.48423888479722,4.514053821563721,4.317893952822894,16.360380172729492,10.936102555120769,100.0,95.13550971040506,16.360380172729492,MD00332,distance_stage,mid,mid,clean,observed_clean
W05307,6.165627956390381,6.768530850145575,72.9599380493164,73.45780718426991,4.514053821563721,4.319226851408813,16.360380172729492,11.764062793928716,100.0,96.30962767975302,16.360380172729492,MD00332,pressure_stage,high,long,clean,observed_clean
W05308,6.165627956390381,6.961311536140022,72.9599380493164,70.18707808738863,4.514053821563721,4.163267530111923,16.360380172729492,14.38054463204072,100.0,95.69220178568129,16.360380172729492,MD00332,purge_stage,mid,mid,clean,observed_clean
W05309,21.71839714050293,8.349839988313093,54.93288040161133,75.51069446143836,4.514053821563721,4.767826637480409,18.834667205810547,8.813929958219031,99.99999856948853,97.4422910454509,18.834667205810547,MD00332,baseline_stage,low,short,acoustic_fault,observed_single
W05310,21.71839714050293,23.072481575045906,54.93288040161133,55.377557952024,4.514053821563721,4.494438095560798,18.834667205810547,13.701922436116933,99.99999856948853,96.64640005874763,18.834667205810547,MD00332,distance_stage,mid,mid,clean,observed_clean
W05311,21.71839714050293,23.44793488720125,54.93288040161133,55.35835393803379,4.514053821563721,4.561987587337323,18.834667205810547,15.156000413549071,99.99999856948853,98.52427682612144,18.834667205810547,MD00332,pressure_stage,high,long,clean,observed_clean
W05312,21.71839714050293,23.032758541030802,54.93288040161133,53.832029953891464,4.514053821563721,4.385682427637769,18.834667205810547,16.52414928290478,99.99999856948853,97.77462020546483,18.834667205810547,MD00332,purge_stage,mid,mid,clean,observed_clean
W05313,1.6075999736785889,9.061353574096898,90.59300994873048,76.24561760326273,0.0679539963603019,4.671350647529328,7.731438159942627,9.371887857159455,100.000002078712,99.3502096820484,7.731438159942627,MD00333,baseline_stage,low,short,clean,observed_clean
W05314,1.6075999736785889,4.685900472401198,90.59300994873048,91.73435286243043,0.0679539963603019,0.6209436546676006,7.731438159942627,6.163460386098478,100.000002078712,103.2046573755977,7.731438159942627,MD00333,distance_stage,mid,mid,optical_fault,observed_single
W05315,1.6075999736785889,4.468640625484449,90.59300994873048,91.80025915077057,0.0679539963603019,0.604376182828954,7.731438159942627,6.47012724727885,100.000002078712,103.34340320636284,7.731438159942627,MD00333,pressure_stage,high,long,optical_fault,observed_single
W05316,1.6075999736785889,4.299603269852609,90.59300994873048,88.1932303096925,0.0679539963603019,0.6088697366189892,7.731438159942627,6.26887467891412,100.000002078712,99.37057799507821,7.731438159942627,MD00333,purge_stage,mid,mid,clean,observed_clean
W05317,1.6075999736785889,10.837651106509497,89.50822448730469,75.64707758589304,0.3249819874763489,4.55004358696674,8.559192657470703,12.135015684469295,99.99999910593033,103.16978796383857,8.559192657470703,MD00333,baseline_stage,low,short,clean,observed_clean
W05318,1.6075999736785889,1.6541731489650982,89.50822448730469,93.62164471512776,0.3249819874763489,0.6325608545878998,8.559192657470703,3.8962429275928825,99.99999910593033,99.80462164627363,8.559192657470703,MD00333,distance_stage,mid,mid,optical_fault,observed_single
W05319,1.6075999736785889,1.7337466181593415,89.50822448730469,93.68702348023743,0.3249819874763489,0.7324499046820732,8.559192657470703,4.176031539661463,99.99999910593033,100.32925154274031,8.559192657470703,MD00333,pressure_stage,high,long,optical_fault,observed_single
W05320,1.6075999736785889,1.5962757842493023,89.50822448730469,90.0457511847168,0.3249819874763489,0.7354361684179382,8.559192657470703,6.914818200222403,99.99999910593033,99.29228133760644,8.559192657470703,MD00333,purge_stage,mid,mid,clean,observed_clean
W05321,1.6075999736785889,10.178003850571738,85.14212036132812,76.06490702236586,0.3249819874763489,4.6017106854660375,12.925294876098633,10.73020295285048,99.9999971985817,101.5748245112541,12.925294876098633,MD00333,baseline_stage,low,short,clean,observed_clean
W05322,1.6075999736785889,1.9306094988777343,85.14212036132812,88.18174026435214,0.3249819874763489,0.6732242979348078,12.925294876098633,6.424584726958189,99.9999971985817,97.21015878812287,12.925294876098633,MD00333,distance_stage,mid,mid,clean,observed_clean
W05323,1.6075999736785889,2.067807615260402,85.14212036132812,88.15649234418645,0.3249819874763489,0.7517601759539527,12.925294876098633,8.434391536160073,99.9999971985817,99.41045167156088,12.925294876098633,MD00333,pressure_stage,high,long,clean,observed_clean
W05324,1.6075999736785889,2.0669288923846985,85.14212036132812,84.57349501843852,0.3249819874763489,0.7744568556199551,12.925294876098633,8.643702779175566,99.9999971985817,96.05858354561875,12.925294876098633,MD00333,purge_stage,mid,mid,clean,observed_clean
