sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q002359,MD00590,test,1.185919,90.92917,2.746583,5.138331,10.619743,75.34815,5.4581704,10.320191,100.0,101.746254,1.746254
Q002360,MD00590,test,5.375135,71.265656,11.97869,11.380517,10.617973,75.3341,5.457385,10.31837,100.0,101.72782,1.7278214
Q002365,MD00592,test,9.545038,76.733765,0.809081,12.912114,10.614687,75.31634,5.4551826,10.315656,100.0,101.701866,1.7018661
Q002366,MD00592,test,6.021734,87.87441,0.809081,5.294775,10.616781,75.329315,5.456339,10.317575,100.00001,101.72001,1.7200012
Q002367,MD00592,test,13.01436,67.79227,0.809081,18.38429,10.617424,75.33195,5.4567337,10.31812,100.0,101.72423,1.7242279
Q002368,MD00592,test,13.01436,74.43257,0.809081,11.743989,10.617769,75.33254,5.457012,10.318375,100.0,101.72569,1.7256927
Q002409,MD00603,test,0.774011,77.8124,4.978472,16.435114,10.61425,75.31304,5.455019,10.314979,99.99999,101.69729,1.6972961
Q002410,MD00603,test,2.53593,71.080124,11.343076,15.040871,10.61424,75.31142,5.4551053,10.314839,100.0,101.69561,1.69561
Q002411,MD00603,test,9.850226,60.288857,9.981231,19.879686,10.615067,75.3153,5.455573,10.315549,100.0,101.70149,1.7014923
Q002412,MD00603,test,13.697496,61.83042,5.903378,18.568705,10.615927,75.319496,5.4560833,10.316329,100.0,101.70784,1.70784
Q002417,MD00605,test,1.902734,79.09686,11.157234,7.843169,10.614302,75.31436,5.455364,10.315062,100.0,101.6991,1.6990967
Q002418,MD00605,test,1.902734,78.10041,0.817068,19.17979,10.618996,75.345116,5.457699,10.319527,100.0,101.74134,1.7413406
Q002419,MD00605,test,1.902734,86.289314,11.3978,0.41015,10.616712,75.32771,5.456689,10.317184,99.99999,101.7183,1.7183075
Q002420,MD00605,test,1.902734,83.281494,1.727468,13.088306,10.6205635,75.353035,5.4586263,10.320886,100.0,101.75311,1.7531128
Q002425,MD00607,test,23.968355,62.869137,3.398841,9.763669,10.610746,75.28761,5.4532433,10.311743,100.00001,101.66335,1.6633453
Q002426,MD00607,test,9.841752,82.65213,5.204105,2.302013,10.614007,75.308846,5.455023,10.314788,99.99999,101.692665,1.6926727
Q002427,MD00607,test,23.968355,70.941376,4.357453,0.732818,10.612182,75.29385,5.454217,10.313005,100.0,101.673256,1.6732559
Q002428,MD00607,test,2.203933,81.33595,5.160587,11.299528,10.616722,75.32437,5.4565954,10.31727,100.0,101.71496,1.7149582
Q002461,MD00616,test,5.528743,90.343315,3.41029,0.717654,10.613819,75.30955,5.4548864,10.314514,100.0,101.69277,1.6927719
Q002462,MD00616,test,5.528743,87.129524,3.41029,3.931441,10.615717,75.32121,5.455921,10.316266,100.0,101.70912,1.7091217
Q002463,MD00616,test,5.528743,87.36928,3.234427,3.867555,10.616905,75.32786,5.456593,10.317346,100.0,101.718704,1.7187042
Q002464,MD00616,test,5.528743,71.06266,3.41029,19.998304,10.617943,75.333565,5.4571886,10.318279,100.0,101.726974,1.7269745
Q002473,MD00619,test,14.130872,80.05673,0.1096,5.702792,10.614359,75.3135,5.4550524,10.31528,99.99999,101.69819,1.6981964
Q002474,MD00619,test,17.794357,70.263725,0.1096,11.832321,10.615428,75.31913,5.455679,10.316242,100.0,101.70648,1.7064819
Q002475,MD00619,test,5.44013,76.84204,0.1096,17.608229,10.61833,75.337975,5.457242,10.318949,100.0,101.7325,1.7324982
Q002476,MD00619,test,26.099777,60.325497,0.1096,13.465126,10.616032,75.31962,5.456189,10.316721,100.0,101.708565,1.7085648
Q002485,MD00622,test,9.703903,73.90107,13.602871,2.792161,10.612881,75.303535,5.45457,10.31376,100.0,101.68474,1.6847382
Q002486,MD00622,test,10.159397,77.987656,4.574386,7.278562,10.616544,75.32702,5.456459,10.317237,100.0,101.71726,1.7172623
Q002487,MD00622,test,2.334226,90.97528,3.873226,2.817267,10.618899,75.34191,5.457733,10.319443,100.0,101.73798,1.7379837
Q002488,MD00622,test,0.307786,85.58648,5.074215,9.031518,10.619444,75.344055,5.4580965,10.319903,99.99999,101.7415,1.7415085
Q002533,MD00634,test,3.54139,70.142365,6.699743,19.616499,10.613451,75.30709,5.4546676,10.314119,100.0,101.68932,1.6893234
Q002534,MD00634,test,3.54139,84.58714,6.699743,5.171723,10.614333,75.31158,5.4552007,10.314884,100.0,101.696,1.6959991
Q002535,MD00634,test,0.344861,76.70095,6.699743,16.254444,10.61644,75.324776,5.4563303,10.316844,100.0,101.714386,1.714386
Q002536,MD00634,test,3.54139,88.05399,6.699743,1.704872,10.616039,75.32015,5.4562254,10.316372,100.0,101.708786,1.708786
Q002565,MD00642,test,2.662511,95.357605,0.279259,1.700629,10.619381,75.34942,5.4578843,10.320107,100.00001,101.74679,1.7467804
Q002566,MD00642,test,5.742758,76.429146,2.240153,15.587945,10.6206,75.356316,5.4585547,10.321195,100.0,101.75667,1.7566681
Q002567,MD00642,test,5.742758,76.24012,1.80964,16.207481,10.621656,75.36207,5.4591517,10.322144,100.0,101.76502,1.7650223
Q002568,MD00642,test,5.742758,82.26195,10.079025,1.916271,10.619934,75.34835,5.4584084,10.320364,100.0,101.74706,1.7470627
Q002609,MD00653,test,20.447176,68.103004,3.570452,7.879364,10.613873,75.31002,5.454978,10.314631,99.99999,101.6935,1.6935043
Q002610,MD00653,test,22.951174,55.76004,3.570452,17.718334,10.615542,75.319984,5.4558935,10.316172,100.0,101.70759,1.7075882
Q002611,MD00653,test,13.701598,78.99575,3.570452,3.732201,10.61705,75.329,5.4567676,10.317556,100.0,101.720375,1.7203751
Q002612,MD00653,test,5.217034,84.883095,3.570452,6.32942,10.619395,75.34402,5.458026,10.319757,100.0,101.74119,1.741188
Q002633,MD00659,test,2.75014,91.58042,1.684289,3.985152,10.614941,75.31803,5.455331,10.31574,100.0,101.70404,1.7040405
Q002634,MD00659,test,2.75014,80.49112,1.684289,15.074453,10.616815,75.32949,5.456345,10.31745,100.0,101.7201,1.7201004
Q002635,MD00659,test,2.428431,84.00209,1.684289,11.885188,10.618004,75.3362,5.4570208,10.318513,99.99999,101.72974,1.729744
Q002636,MD00659,test,2.75014,77.690025,1.684289,17.87555,10.618822,75.34028,5.4575105,10.319223,100.0,101.73583,1.7358322
Q002709,MD00678,test,0.385889,85.1336,4.675542,9.804973,10.617076,75.33416,5.4566813,10.317884,100.0,101.7258,1.7257996
Q002710,MD00678,test,20.744555,75.737335,0.520995,2.997114,10.617193,75.33275,5.4567385,10.317892,100.0,101.72458,1.7245789
Q002711,MD00678,test,10.595988,63.841595,7.424589,18.13783,10.618307,75.33929,5.4573956,10.318838,100.00001,101.73383,1.7338257
Q002712,MD00678,test,0.955244,74.91065,6.643544,17.490562,10.62042,75.35264,5.4585266,10.320792,100.00001,101.75238,1.7523727
Q002725,MD00682,test,16.01436,63.09934,1.77705,19.10925,10.613708,75.308525,5.4547863,10.314589,100.0,101.69161,1.6916122
Q002726,MD00682,test,9.824785,71.69337,1.344664,17.137186,10.616386,75.32558,5.456236,10.317106,100.0,101.71531,1.7153091
Q002727,MD00682,test,6.651208,88.47691,1.77705,3.094826,10.617195,75.32954,5.4567633,10.317817,99.99999,101.72131,1.7213211
Q002728,MD00682,test,6.72916,72.46036,1.77705,19.03343,10.6183815,75.33618,5.457445,10.318912,100.0,101.73091,1.7309113
Q002729,MD00683,test,4.810586,76.77848,3.392939,15.017995,10.61734,75.3359,5.4568243,10.31814,100.0,101.7282,1.7282028
Q002730,MD00683,test,4.810586,74.76702,3.392939,17.029451,10.619127,75.34675,5.457775,10.319763,99.99999,101.74341,1.7434158
Q002731,MD00683,test,4.810586,75.04066,3.075749,17.073006,10.620518,75.35488,5.458526,10.321011,100.0,101.754944,1.7549438
Q002732,MD00683,test,4.810586,79.180786,2.633227,13.375398,10.621087,75.357216,5.4588785,10.321474,99.99999,101.75865,1.7586594
Q002737,MD00685,test,9.099767,62.33206,10.969158,17.599012,10.615234,75.32137,5.4557066,10.316139,100.0,101.70845,1.7084503
Q002738,MD00685,test,6.61376,67.27341,10.313847,15.798989,10.617319,75.334114,5.456809,10.318035,100.00001,101.72627,1.726265
Q002739,MD00685,test,9.099767,71.82562,8.069299,11.005314,10.61874,75.34222,5.4575796,10.319312,100.0,101.73785,1.7378464
Q002740,MD00685,test,9.099767,73.19704,8.052513,9.650679,10.619281,75.3442,5.45792,10.319738,100.0,101.74114,1.7411423
Q002749,MD00688,test,5.55381,80.18256,3.597931,10.665691,10.615961,75.324776,5.4560585,10.316716,100.0,101.71351,1.7135086
Q002750,MD00688,test,5.55381,78.30056,7.430967,8.714665,10.616613,75.32772,5.456486,10.317255,100.00001,101.71808,1.718071
Q002751,MD00688,test,5.55381,70.48648,6.353725,17.605986,10.617968,75.33543,5.4572372,10.318498,100.0,101.729126,1.729126
Q002752,MD00688,test,5.55381,78.02858,2.081089,14.336522,10.619838,75.34684,5.458255,10.320271,100.00001,101.74519,1.7451859
Q002773,MD00694,test,19.389198,58.878372,8.388739,13.343689,10.612028,75.2969,5.4540977,10.312841,100.0,101.675865,1.6758652
Q002774,MD00694,test,6.989206,76.4222,5.947704,10.640886,10.616223,75.32456,5.4562984,10.316832,99.99999,101.71392,1.7139282
Q002775,MD00694,test,17.085733,74.08802,7.957398,0.868848,10.614861,75.3131,5.455724,10.315445,100.0,101.699135,1.6991348
Q002776,MD00694,test,6.899439,82.23156,9.09989,1.769108,10.616907,75.325905,5.456852,10.3173485,100.0,101.71701,1.7170105
Q002785,MD00697,test,9.227267,81.38832,6.006132,3.378281,10.611216,75.29099,5.453535,10.312168,100.0,101.66791,1.6679077
Q002786,MD00697,test,9.227267,74.98438,1.39368,14.394672,10.614969,75.3153,5.4555054,10.315747,100.0,101.70152,1.7015228
Q002787,MD00697,test,9.227267,80.0279,6.006132,4.738697,10.614256,75.308525,5.4552794,10.314974,100.0,101.69303,1.6930313
Q002788,MD00697,test,9.227267,70.005486,6.006132,14.761114,10.615438,75.31508,5.4559793,10.316058,100.0,101.70255,1.7025528
Q002805,MD00702,test,5.446606,83.07852,5.242836,6.232033,10.6155,75.3217,5.455946,10.316219,100.0,101.709366,1.7093658
Q002806,MD00702,test,11.287318,81.30005,0.451507,6.961125,10.617975,75.33701,5.457221,10.31855,100.0,101.73076,1.7307587
Q002807,MD00702,test,28.894707,40.86499,11.700488,18.539816,10.614191,75.30873,5.4554243,10.314787,100.0,101.69313,1.6931305
Q002808,MD00702,test,2.250524,84.78285,8.416491,4.550133,10.61883,75.34003,5.4578586,10.319203,100.0,101.735916,1.7359161
Q002809,MD00703,test,10.880247,64.32421,7.422879,17.372662,10.615711,75.32389,5.4559336,10.316554,100.0,101.71209,1.7120895
Q002810,MD00703,test,10.880247,71.70349,7.422879,9.993386,10.616995,75.33102,5.4566603,10.317701,100.00001,101.722374,1.7223663
Q002811,MD00703,test,2.085772,73.5568,7.422879,16.934547,10.619753,75.34879,5.4581165,10.320274,100.0,101.74693,1.746933
Q002812,MD00703,test,0.170403,79.08995,3.512695,17.226952,10.621302,75.35793,5.4589596,10.321714,100.0,101.75991,1.7599106
Q002885,MD00722,test,14.787858,62.12553,3.537186,19.549425,10.618155,75.34139,5.457266,10.318968,100.0,101.73579,1.7357864
Q002886,MD00722,test,10.674681,83.10611,3.537186,2.682022,10.619545,75.34945,5.458047,10.320216,100.0,101.74725,1.7472534
Q002887,MD00722,test,14.787858,70.4189,3.537186,11.256055,10.620533,75.354576,5.4585886,10.321085,100.0,101.75478,1.7547836
Q002888,MD00722,test,14.787858,74.5135,3.537186,7.161463,10.620937,75.35568,5.458868,10.321402,100.0,101.7569,1.756897
Q002893,MD00724,test,18.154179,71.31142,9.614911,0.919494,10.613285,75.307594,5.45469,10.314247,100.0,101.68982,1.6898193
Q002894,MD00724,test,1.652017,82.53533,10.721417,5.091232,10.616925,75.331505,5.4566054,10.317654,100.0,101.72269,1.7226868
Q002895,MD00724,test,18.154179,56.167316,9.797955,15.880549,10.616653,75.32743,5.4564915,10.317277,99.99999,101.71785,1.7178574
Q002896,MD00724,test,18.154179,72.60171,7.383094,1.861018,10.617371,75.330574,5.4569387,10.3178835,100.0,101.72277,1.7227707
Q002933,MD00734,test,1.423566,85.291084,7.209813,6.075536,10.61753,75.33693,5.456911,10.318344,100.00001,101.72971,1.7297058
Q002934,MD00734,test,1.423566,77.15717,7.209813,14.209445,10.619253,75.34722,5.4578366,10.319907,100.0,101.744225,1.7442245
Q002935,MD00734,test,1.423566,84.53938,0.176572,13.860479,10.622399,75.36748,5.4594517,10.322889,100.00001,101.77222,1.7722092
Q002936,MD00734,test,1.423566,80.00052,1.784883,16.791035,10.622328,75.36533,5.4595,10.322736,100.0,101.769905,1.7699051
Q002945,MD00737,test,12.674645,67.88944,4.123958,15.311951,10.612852,75.30355,5.4542418,10.313881,99.99999,101.684525,1.6845322
Q002946,MD00737,test,22.676308,68.86842,0.150181,8.305089,10.614046,75.30977,5.454917,10.314984,100.00001,101.69372,1.6937103
Q002947,MD00737,test,12.551748,77.409744,4.123958,5.914549,10.614986,75.31469,5.4555116,10.315755,100.0,101.70094,1.700943
Q002948,MD00737,test,26.503643,66.53526,4.123958,2.837136,10.613285,75.30045,5.4547606,10.314072,100.0,101.68257,1.6825714
Q002981,MD00746,test,13.609855,71.11727,1.188629,14.084246,10.61347,75.30651,5.4546146,10.314175,100.0,101.68877,1.6887665
Q002982,MD00746,test,13.609855,82.39015,1.188629,2.811364,10.6145935,75.31271,5.455286,10.315195,100.0,101.697784,1.6977844
Q002983,MD00746,test,13.026008,85.57049,1.188629,0.214875,10.61534,75.31628,5.4557686,10.315848,100.0,101.70324,1.7032394
Q002984,MD00746,test,13.609855,72.691,1.188629,12.510513,10.61657,75.32328,5.4564734,10.31699,100.0,101.71332,1.7133179
Q002985,MD00747,test,6.887269,74.974266,2.048519,16.089947,10.61725,75.33445,5.456668,10.31812,100.0,101.72649,1.7264862
Q002986,MD00747,test,6.887269,70.857544,4.630326,17.62486,10.61816,75.33912,5.4572134,10.318897,100.0,101.73338,1.7333832
Q002987,MD00747,test,1.004442,83.90499,4.630326,10.460242,10.619624,75.347664,5.4580374,10.320227,100.0,101.74555,1.7455521
Q002988,MD00747,test,6.887269,69.877914,4.630326,18.604492,10.6199875,75.34841,5.458294,10.320509,100.0,101.74721,1.7472076
Q003089,MD00773,test,1.137765,85.62377,9.769369,3.469096,10.615686,75.32475,5.4560623,10.31653,100.0,101.71303,1.713028
Q003090,MD00773,test,2.959469,86.67407,5.556736,4.809724,10.618281,75.34092,5.4573803,10.318929,100.0,101.73551,1.7355118
Q003091,MD00773,test,2.959469,81.007835,4.746833,11.285864,10.620095,75.35197,5.458333,10.320584,100.00001,101.750984,1.7509766
Q003092,MD00773,test,2.959469,70.731415,9.769369,16.539743,10.619585,75.34675,5.4581523,10.319969,100.0,101.74445,1.7444534
Q003097,MD00775,test,23.678947,67.00726,2.632533,6.681256,10.609882,75.28129,5.4526834,10.310737,100.0,101.654594,1.6545944
Q003098,MD00775,test,14.640392,69.15087,2.632533,13.576199,10.61347,75.30485,5.454606,10.31413,99.999985,101.68706,1.6870728
Q003099,MD00775,test,12.347222,73.305595,2.632533,11.714653,10.614456,75.31005,5.4552116,10.315014,100.0,101.69473,1.6947327
Q003100,MD00775,test,10.691988,70.772446,0.457289,18.078276,10.616783,75.32481,5.4564705,10.317224,100.0,101.71528,1.7152786
Q003109,MD00778,test,11.699277,64.213066,5.249546,18.838114,10.614063,75.311874,5.4550257,10.315061,100.00001,101.69602,1.6960144
Q003110,MD00778,test,10.846573,66.98967,7.494537,14.669219,10.615635,75.32107,5.4559135,10.316479,100.0,101.70911,1.7091064
Q003111,MD00778,test,5.750639,77.84336,1.256313,15.149688,10.618927,75.34229,5.45765,10.3196125,100.0,101.73848,1.7384796
Q003112,MD00778,test,18.399553,76.18323,1.702142,3.715079,10.617088,75.32726,5.4568434,10.317812,100.0,101.719,1.7190018
Q003133,MD00784,test,2.20219,79.07497,1.284576,17.438265,10.61639,75.32827,5.456175,10.317103,99.99999,101.71793,1.7179413
Q003134,MD00784,test,2.20219,85.42461,1.284576,11.088631,10.617459,75.33413,5.456787,10.318045,100.0,101.726425,1.7264252
Q003135,MD00784,test,2.20219,86.48428,1.284576,10.028951,10.619089,75.344,5.4576716,10.319536,100.0,101.740295,1.7402954
Q003136,MD00784,test,2.20219,84.407196,1.284576,12.106038,10.6201,75.34957,5.4582567,10.3204365,100.0,101.74837,1.7483673
Q003161,MD00791,test,0.7326,77.94171,4.686435,16.639256,10.615884,75.32427,5.4559674,10.316709,100.0,101.71284,1.7128372
Q003162,MD00791,test,0.7326,89.533615,7.267936,2.465847,10.616373,75.32597,5.456325,10.317094,100.0,101.71576,1.7157593
Q003163,MD00791,test,0.7326,86.0384,0.967066,12.261934,10.619334,75.34488,5.4578743,10.31992,99.99999,101.742004,1.742012
Q003164,MD00791,test,0.7326,76.5792,9.524591,13.16361,10.618324,75.33615,5.4574814,10.318825,100.0,101.73078,1.7307816
Q003197,MD00800,test,0.278098,88.96109,0.195776,10.565037,10.618808,75.3453,5.457485,10.319529,100.0,101.74111,1.7411118
Q003198,MD00800,test,0.278098,91.46911,0.195776,8.05702,10.62011,75.35279,5.45821,10.320698,100.00001,101.7518,1.7517929
Q003199,MD00800,test,0.278098,80.5608,0.195776,18.965324,10.62167,75.36218,5.459057,10.322127,100.0,101.765045,1.7650452
Q003200,MD00800,test,0.278098,88.51889,0.195776,11.007239,10.621874,75.36194,5.4592433,10.322258,100.00001,101.76531,1.7653046
Q003269,MD00818,test,9.225249,75.10282,4.172693,11.499235,10.615307,75.32048,5.4556923,10.316101,100.0,101.70758,1.7075806
Q003270,MD00818,test,9.225249,76.022896,4.172693,10.579164,10.617035,75.33087,5.4566393,10.317682,100.0,101.72223,1.722229
Q003271,MD00818,test,3.152956,86.353645,4.172693,6.320706,10.618874,75.34214,5.45765,10.319382,100.0,101.738045,1.7380447
Q003272,MD00818,test,9.225249,83.10536,4.172693,3.496695,10.618627,75.338554,5.457614,10.319076,100.0,101.73387,1.7338715
Q003281,MD00821,test,3.987021,84.5807,8.231898,3.20038,10.612628,75.30178,5.45427,10.313388,100.0,101.68206,1.6820602
Q003282,MD00821,test,3.12946,90.58729,5.73183,0.551421,10.614943,75.31618,5.4555,10.315544,100.0,101.70216,1.7021637
Q003283,MD00821,test,12.47451,63.338837,10.474242,13.712411,10.614382,75.31046,5.455288,10.314879,100.0,101.69501,1.6950073
Q003284,MD00821,test,8.501623,62.393757,10.068879,19.035744,10.615792,75.3187,5.4560766,10.316161,100.0,101.70673,1.7067337
Q003333,MD00834,test,0.263497,70.12113,11.646651,17.968721,10.6136055,75.30926,5.4547167,10.314493,100.0,101.69208,1.6920776
Q003334,MD00834,test,0.263497,85.36877,5.264152,9.103582,10.616657,75.32868,5.4563103,10.317352,100.0,101.71901,1.7190094
Q003335,MD00834,test,0.263497,84.46005,3.645655,11.630795,10.6182785,75.33826,5.457196,10.318838,100.0,101.732574,1.7325745
Q003336,MD00834,test,0.263497,78.83376,6.923943,13.978799,10.617998,75.334526,5.4571447,10.318452,100.0,101.72812,1.7281189
Q003337,MD00835,test,12.171664,71.2193,4.275532,12.333507,10.615221,75.32014,5.455648,10.316011,99.99999,101.707016,1.7070236
Q003338,MD00835,test,14.575844,73.0053,3.967411,8.451445,10.616674,75.32853,5.4564447,10.317328,100.0,101.71898,1.7189789
Q003339,MD00835,test,6.721188,84.871574,4.275532,4.131704,10.618269,75.33814,5.457342,10.318784,100.00001,101.732544,1.7325363
Q003340,MD00835,test,14.575844,62.117493,4.275532,19.03113,10.618696,75.339325,5.4576106,10.31913,100.0,101.734764,1.7347641
Q003341,MD00836,test,7.147476,80.43818,1.841281,10.573065,10.616511,75.32899,5.4562902,10.31728,100.0,101.71907,1.7190704
Q003342,MD00836,test,13.922919,80.01581,2.786339,3.274937,10.616554,75.32749,5.4563913,10.317233,100.00001,101.71767,1.717659
Q003343,MD00836,test,13.922919,67.672585,1.986839,16.417656,10.6187,75.34087,5.457531,10.319238,100.0,101.736336,1.7363358
Q003344,MD00836,test,4.082362,84.40758,3.205101,8.304958,10.619831,75.34729,5.458204,10.320242,100.0,101.74557,1.7455673
Q003345,MD00837,test,19.864935,76.96812,0.599729,2.56722,10.61123,75.290634,5.4534063,10.312004,100.00001,101.667274,1.6672668
Q003346,MD00837,test,12.954472,75.54819,5.068356,6.428988,10.612516,75.29815,5.4541807,10.313144,100.0,101.677986,1.6779861
Q003347,MD00837,test,11.847025,66.75271,5.068356,16.33191,10.614056,75.30723,5.455042,10.314565,100.0,101.69089,1.6908875
Q003348,MD00837,test,25.400965,64.67168,5.068356,4.859002,10.612068,75.29117,5.454156,10.31259,100.0,101.66998,1.6699829
Q003353,MD00839,test,10.875384,77.56012,7.527128,4.037366,10.61435,75.313484,5.455396,10.315121,100.0,101.69835,1.698349
Q003354,MD00839,test,10.875384,71.33213,9.193927,8.598556,10.616012,75.32338,5.4563103,10.316647,99.99999,101.71236,1.7123642
Q003355,MD00839,test,10.875384,67.16155,2.393,19.570065,10.619358,75.34496,5.458026,10.319851,100.0,101.7422,1.7422028
Q003356,MD00839,test,10.875384,69.13749,10.18412,9.803006,10.617495,75.33025,5.4572277,10.317954,100.0,101.72293,1.7229309
Q003365,MD00842,test,11.11875,78.95336,1.173096,8.754795,10.614843,75.3169,5.4553404,10.315614,100.0,101.7027,1.7026978
Q003366,MD00842,test,2.329477,74.945,4.987955,17.737568,10.616856,75.32952,5.4564476,10.317453,100.0,101.72028,1.7202835
Q003367,MD00842,test,0.850073,95.74533,1.614621,1.789978,10.61845,75.339005,5.4573383,10.318935,100.00001,101.733734,1.7337265
Q003368,MD00842,test,1.901597,80.04898,11.759575,6.289849,10.616851,75.32612,5.456643,10.317244,100.0,101.71686,1.7168579
Q003385,MD00847,test,28.115347,71.23676,0.308629,0.339258,10.612833,75.30198,5.4544477,10.313676,100.0,101.68293,1.68293
Q003386,MD00847,test,22.28385,64.33029,0.308629,13.077229,10.615621,75.31986,5.4559546,10.316313,100.0,101.707756,1.707756
Q003387,MD00847,test,12.320661,85.145615,0.308629,2.225092,10.617613,75.33227,5.4570704,10.318176,100.0,101.72513,1.7251282
Q003388,MD00847,test,7.159847,73.39072,0.308629,19.140808,10.619897,75.34688,5.458302,10.320332,100.0,101.74541,1.7454071
Q003433,MD00859,test,20.835445,56.06992,9.358271,13.736365,10.612854,75.30322,5.454538,10.313726,100.0,101.68434,1.6843414
Q003434,MD00859,test,2.760259,78.32577,5.795487,13.118486,10.617794,75.336105,5.4571137,10.318424,100.0,101.72945,1.7294464
Q003435,MD00859,test,25.119741,65.52073,9.358271,0.00126,10.614908,75.31376,5.455755,10.315569,100.0,101.69999,1.6999893
Q003436,MD00859,test,18.881481,63.662514,5.097596,12.358411,10.617875,75.3329,5.4573126,10.318395,100.0,101.72649,1.7264862
Q003517,MD00880,test,8.560653,75.12764,7.721433,8.590273,10.611383,75.29278,5.4534836,10.3122225,100.0,101.66987,1.6698685
Q003518,MD00880,test,13.428899,67.94946,7.721433,10.900208,10.612322,75.29749,5.454034,10.3130245,100.00001,101.67687,1.6768646
Q003519,MD00880,test,10.502139,76.58528,7.721433,5.191149,10.614031,75.30773,5.4549866,10.31459,100.0,101.69134,1.6913376
Q003520,MD00880,test,13.428899,77.854095,7.721433,0.99557,10.613367,75.301056,5.454753,10.313868,100.0,101.68304,1.6830368
Q003525,MD00882,test,4.535954,74.12124,1.924784,19.418022,10.619677,75.35197,5.4580345,10.320459,100.0,101.75013,1.7501297
Q003526,MD00882,test,0.557201,84.020874,7.272229,8.149698,10.620522,75.356415,5.4585524,10.321171,100.0,101.75665,1.7566528
Q003527,MD00882,test,4.535954,80.146935,8.105325,7.211787,10.6203575,75.3534,5.4585347,10.320921,100.0,101.75321,1.753212
Q003528,MD00882,test,4.535954,79.62848,8.105325,7.730241,10.621292,75.35819,5.4590664,10.321748,100.0,101.7603,1.7602997
Q003617,MD00905,test,6.372156,85.40204,4.453908,3.771894,10.614241,75.313194,5.4549837,10.315099,100.0,101.697525,1.697525
Q003618,MD00905,test,16.051025,78.635376,4.453908,0.859691,10.614065,75.310036,5.4549646,10.31483,100.0,101.69389,1.6938934
Q003619,MD00905,test,0.215867,79.746735,4.453908,15.58349,10.617787,75.33468,5.456926,10.318327,100.0,101.72772,1.7277222
Q003620,MD00905,test,14.615889,77.016556,4.453908,3.913645,10.61582,75.318695,5.4560328,10.316357,100.0,101.70691,1.7069092
Q003653,MD00914,test,10.145573,72.31181,8.41637,9.126244,10.6171,75.333984,5.4567976,10.3179245,99.99999,101.7258,1.7258072
Q003654,MD00914,test,19.539867,55.02384,6.268427,19.167866,10.618128,75.33909,5.4573374,10.318828,100.0,101.733376,1.7333755
Q003655,MD00914,test,19.539867,67.65744,8.541731,4.260965,10.618633,75.340904,5.457683,10.319229,100.00001,101.73644,1.7364349
Q003656,MD00914,test,19.539867,67.189354,5.897748,7.373031,10.619682,75.346436,5.4582777,10.320182,100.0,101.744576,1.7445755
Q003661,MD00916,test,19.303211,70.76387,7.86544,2.067476,10.608995,75.275826,5.4523196,10.3100605,99.99999,101.647194,1.6472015
Q003662,MD00916,test,13.996043,71.495995,5.706769,8.801191,10.612758,75.300255,5.454315,10.313607,100.0,101.68093,1.6809311
Q003663,MD00916,test,19.029188,64.41553,9.815968,6.739315,10.611618,75.29029,5.4538574,10.312424,100.0,101.66819,1.66819
Q003664,MD00916,test,0.510066,80.655685,7.372719,11.46153,10.616423,75.322525,5.456367,10.316967,100.0,101.71228,1.7122803
Q003697,MD00925,test,8.983248,65.990364,10.483051,14.543335,10.612263,75.2987,5.4541063,10.313077,100.0,101.678154,1.678154
Q003698,MD00925,test,13.764261,55.831768,10.483051,19.920921,10.613355,75.30447,5.4547358,10.314053,100.00001,101.686615,1.6866074
Q003699,MD00925,test,13.764261,59.48293,10.483051,16.269756,10.613949,75.30675,5.455138,10.314555,100.0,101.69039,1.6903915
Q003700,MD00925,test,13.764261,61.499805,8.065619,16.670315,10.615341,75.31469,5.4559317,10.315853,100.0,101.70181,1.7018127
Q003737,MD00935,test,3.87144,72.53225,4.784274,18.812038,10.616738,75.3319,5.4564276,10.317593,100.0,101.72266,1.7226562
Q003738,MD00935,test,0.127844,89.57211,0.321549,9.978497,10.619604,75.35018,5.4579096,10.320269,100.0,101.74796,1.747963
Q003739,MD00935,test,18.101828,65.48673,8.121875,8.289565,10.616107,75.32372,5.4562273,10.316733,100.0,101.71279,1.7127914
Q003740,MD00935,test,9.133711,65.179306,8.121875,17.56511,10.618876,75.34167,5.4576797,10.319311,100.0,101.73753,1.7375336
Q003749,MD00938,test,19.526405,65.005615,0.37176,15.096217,10.615839,75.324165,5.4560337,10.316553,99.99999,101.712585,1.7125931
Q003750,MD00938,test,19.226315,63.32848,0.37176,17.073444,10.61772,75.33567,5.4570417,10.318297,100.0,101.72873,1.7287292
Q003751,MD00938,test,15.977737,67.975136,0.37176,15.675367,10.619301,75.34529,5.45792,10.319756,100.0,101.74227,1.7422714
Q003752,MD00938,test,6.546361,92.26881,0.37176,0.813075,10.620712,75.3538,5.458726,10.321056,100.0,101.75429,1.7542877
Q003761,MD00941,test,5.518216,72.57711,10.672693,11.231978,10.612028,75.29801,5.453813,10.312949,100.0,101.6768,1.6768036
Q003762,MD00941,test,16.084604,69.41843,6.135592,8.361379,10.612861,75.30171,5.4542894,10.313665,100.0,101.68253,1.6825333
Q003763,MD00941,test,14.378701,59.452576,13.511193,12.657529,10.612883,75.30012,5.4543986,10.313546,100.0,101.68095,1.6809464
