sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W08886,2.308980941772461,1.600431213558346,71.24578094482422,72.8826013990874,9.315008163452148,9.745317154910104,17.130229949951172,13.264190240808272,100.0,97.49254000836414,17.130229949951172,MD00556,distance_stage,mid,mid,clean,observed_clean
W08887,2.308980941772461,1.647649830220606,71.24578094482422,72.83158289466304,9.315008163452148,9.745100800515132,17.130229949951172,13.540762176547208,100.0,97.76509570194598,17.130229949951172,MD00556,pressure_stage,high,long,clean,observed_clean
W08888,2.308980941772461,1.599155669891489,71.24578094482422,69.79436140214025,9.315008163452148,9.343352286325434,17.130229949951172,14.871661713439728,100.0,95.6085310717969,17.130229949951172,MD00556,purge_stage,mid,mid,clean,observed_clean
W08889,1.0786930322647097,9.241164420060176,75.51878356933594,75.84438979178383,5.711669921875,5.293114898030807,17.69085121154785,10.58603038369231,99.9999977350235,100.96469949356711,17.69085121154785,MD00556,baseline_stage,low,short,clean,observed_clean
W08890,1.0786930322647097,1.2390022480512561,75.51878356933594,76.85662283970042,5.711669921875,5.934293438708541,17.69085121154785,12.280660734924908,99.9999977350235,96.31057926138512,17.69085121154785,MD00556,distance_stage,mid,mid,clean,observed_clean
W08891,1.0786930322647097,1.281992917268258,75.51878356933594,76.85178597914138,5.711669921875,6.046579425726709,17.69085121154785,11.296257729193083,99.9999977350235,95.47661605132943,17.69085121154785,MD00556,pressure_stage,high,long,clean,observed_clean
W08892,1.0786930322647097,1.3704229389678906,75.51878356933594,73.55698998118947,5.711669921875,5.655208292439467,17.69085121154785,11.933012347947201,99.9999977350235,92.51563356054403,17.69085121154785,MD00556,purge_stage,mid,mid,clean,observed_clean
W08893,18.72334671020508,12.313802568520337,75.74222564697266,75.55224246945647,4.840652942657471,4.992763648399613,0.6937739849090576,13.369893952373054,99.99999928474426,106.2287026387495,0.6937739849090576,MD00556,baseline_stage,low,short,acoustic_fault,observed_single
W08894,18.72334671020508,18.646369810958184,75.74222564697266,73.30801759947649,4.840652942657471,4.687299686784394,0.6937739849090576,9.430411384559047,99.99999928474426,106.07209848177811,0.6937739849090576,MD00556,distance_stage,mid,mid,clean,observed_clean
W08895,18.72334671020508,18.944640059026383,75.74222564697266,74.4090699399828,4.840652942657471,4.8233830218212015,0.6937739849090576,9.220698911026968,99.99999928474426,107.39779193185736,0.6937739849090576,MD00556,pressure_stage,high,long,clean,observed_clean
W08896,18.72334671020508,18.020935116395783,75.74222564697266,71.55083205977748,4.840652942657471,4.599418510263419,0.6937739849090576,12.988245088278955,99.99999928474426,107.15943077471564,0.6937739849090576,MD00556,purge_stage,mid,mid,clean,observed_clean
W08993,1.00377094745636,7.500240718044681,79.28462219238281,75.0104915048566,5.129648208618164,4.92327547530228,14.581958770751951,11.063056042128437,100.00000011920929,98.497063740332,14.581958770751951,MD00563,baseline_stage,low,short,clean,observed_clean
W08994,1.00377094745636,2.833976609455357,79.28462219238281,78.60532476015887,5.129648208618164,5.163874022953014,14.581958770751951,11.6562283235465,100.00000011920929,98.25940371611374,14.581958770751951,MD00563,distance_stage,mid,mid,clean,observed_clean
W08995,1.00377094745636,3.152080365448061,79.28462219238281,78.55360017748934,5.129648208618164,5.195644420919223,14.581958770751951,11.789947954626868,100.00000011920929,98.69127291848349,14.581958770751951,MD00563,pressure_stage,high,long,clean,observed_clean
W08996,1.00377094745636,3.088463510585349,79.28462219238281,75.22164088239481,5.129648208618164,5.046588514020845,14.581958770751951,13.050155111945688,100.00000011920929,96.40684801894668,14.581958770751951,MD00563,purge_stage,mid,mid,clean,observed_clean
W08997,22.29792594909668,8.960727430135599,58.34276580810547,75.9903406339105,12.70290756225586,4.833204001474805,6.656400203704834,9.634556605501896,99.99999952316284,99.4188286710228,6.656400203704834,MD00563,baseline_stage,low,short,clean,observed_clean
W08998,22.29792594909668,21.23533376310086,58.34276580810547,56.537970549304255,12.70290756225586,12.45334152528061,6.656400203704834,12.112066260003115,99.99999952316284,102.33871209768884,6.656400203704834,MD00563,distance_stage,mid,mid,thermal_fault,observed_single
W08999,22.29792594909668,21.01350059689613,58.34276580810547,56.53100419905664,12.70290756225586,12.422063721914057,6.656400203704834,13.14667780978095,99.99999952316284,103.11324632764779,6.656400203704834,MD00563,pressure_stage,high,long,thermal_fault,observed_single
W09000,22.29792594909668,20.482527518160353,58.34276580810547,54.370162552773365,12.70290756225586,11.898379130376316,6.656400203704834,14.313114100451582,99.99999952316284,101.06418330176162,6.656400203704834,MD00563,purge_stage,mid,mid,thermal_fault,observed_single
W09001,2.907546043395996,9.465676570595758,67.03626251220703,75.0425301488714,12.70290756225586,4.808263038187552,17.353282928466797,10.437507414923964,99.99999904632568,99.75397717257869,17.353282928466797,MD00563,baseline_stage,low,short,clean,observed_clean
W09002,2.907546043395996,2.9998404143581165,67.03626251220703,65.58525111812168,12.70290756225586,12.71822451804136,17.353282928466797,14.603884942204633,99.99999904632568,95.90720099272578,17.353282928466797,MD00563,distance_stage,mid,mid,acoustic_fault,observed_single
W09003,2.907546043395996,2.953780020797767,67.03626251220703,65.78978175840375,12.70290756225586,12.700868041054605,17.353282928466797,11.497610838236046,99.99999904632568,92.94204065849216,17.353282928466797,MD00563,pressure_stage,high,long,acoustic_fault,observed_single
W09004,2.907546043395996,2.9836742430452743,67.03626251220703,62.91733990312853,12.70290756225586,12.103179339182592,17.353282928466797,13.30777501813504,99.99999904632568,91.31196850349144,17.353282928466797,MD00563,purge_stage,mid,mid,acoustic_fault,observed_single
W09005,9.720224380493164,8.338960078498749,63.62228775024414,75.55957241048569,12.70290756225586,4.806748080943054,13.954581260681152,9.196616292724084,100.00000095367432,97.90189686265157,13.954581260681152,MD00563,baseline_stage,low,short,acoustic_fault,observed_single
W09006,9.720224380493164,9.366103553336888,63.62228775024414,62.18677727241835,12.70290756225586,12.76873547321362,13.954581260681152,9.951188426542878,100.00000095367432,94.27280472551175,13.954581260681152,MD00563,distance_stage,mid,mid,clean,observed_clean
W09007,9.720224380493164,9.461881192397692,63.62228775024414,62.215198387859516,12.70290756225586,12.764758223471759,13.954581260681152,11.797259308458624,100.00000095367432,96.2390971121876,13.954581260681152,MD00563,pressure_stage,high,long,clean,observed_clean
W09008,9.720224380493164,9.22506175166095,63.62228775024414,59.81402713320594,12.70290756225586,12.18380242151629,13.954581260681152,13.11615448897399,100.00000095367432,94.33904579535717,13.954581260681152,MD00563,purge_stage,mid,mid,clean,observed_clean
W09025,19.888914108276367,6.677657079851221,65.14806365966797,75.88661576799463,6.157458782196045,4.610771058719794,8.805563926696777,10.398272859612522,100.00000047683716,97.57331676617815,8.805563926696777,MD00565,baseline_stage,low,short,clean,observed_clean
W09026,19.888914108276367,21.522603528639678,65.14806365966797,67.06462162672192,6.157458782196045,6.317243778547856,8.805563926696777,11.584839819223287,100.00000047683716,106.48930875313275,8.805563926696777,MD00565,distance_stage,mid,mid,clean,observed_clean
W09027,19.888914108276367,17.064969889778055,65.14806365966797,67.38133081976436,6.157458782196045,6.310339209464194,8.805563926696777,12.724826274586501,100.00000047683716,103.4814661935931,8.805563926696777,MD00565,pressure_stage,high,long,clean,observed_clean
W09028,19.888914108276367,15.080808453792569,65.14806365966797,64.80193824982686,6.157458782196045,6.0895163191805946,8.805563926696777,13.895920372171823,100.00000047683716,99.86818339497185,8.805563926696777,MD00565,purge_stage,mid,mid,clean,observed_clean
W09029,8.29539680480957,8.671130241216183,83.71460723876953,75.86602054370039,1.579185962677002,4.696107151524363,6.410810947418213,10.553491363601253,100.00000095367432,99.78674930004219,6.410810947418213,MD00565,baseline_stage,low,short,clean,observed_clean
W09030,8.29539680480957,8.54744007887278,83.71460723876953,83.93895293877702,1.579185962677002,1.8899031274148497,6.410810947418213,7.32173876430269,100.00000095367432,101.69803490936735,6.410810947418213,MD00565,distance_stage,mid,mid,clean,observed_clean
W09031,8.29539680480957,8.485598301542952,83.71460723876953,83.93032337796949,1.579185962677002,1.8970039164056187,6.410810947418213,7.3016439689374515,100.00000095367432,101.61456956485551,6.410810947418213,MD00565,pressure_stage,high,long,clean,observed_clean
W09032,8.29539680480957,8.287067743363922,83.71460723876953,80.59314975038252,1.579185962677002,1.826190732128564,6.410810947418213,8.914555708758314,100.00000095367432,99.62096393463332,6.410810947418213,MD00565,purge_stage,mid,mid,clean,observed_clean
W09033,10.58716106414795,9.743345048535216,67.58187103271484,75.82431986415472,6.157458782196045,4.661195991966641,15.673506736755373,8.880986791313415,99.99999761581421,99.10984769596999,15.673506736755373,MD00565,baseline_stage,low,short,clean,observed_clean
W09034,10.58716106414795,10.470511554764224,67.58187103271484,69.94274038638457,6.157458782196045,6.467634153429866,15.673506736755373,10.729139833660163,99.99999761581421,97.61002592823883,15.673506736755373,MD00565,distance_stage,mid,mid,clean,observed_clean
W09035,10.58716106414795,10.638325849736528,67.58187103271484,70.03138026108999,6.157458782196045,6.474833620118501,15.673506736755373,11.131089437936936,99.99999761581421,98.27562916888196,15.673506736755373,MD00565,pressure_stage,high,long,clean,observed_clean
W09036,10.58716106414795,10.524028904087801,67.58187103271484,67.14401223946807,6.157458782196045,6.242117554179735,15.673506736755373,12.723089534114798,99.99999761581421,96.63324823185039,15.673506736755373,MD00565,purge_stage,mid,mid,clean,observed_clean
W09037,3.7614240646362314,10.454724779122682,77.62735748291016,76.47421052340103,6.157458782196045,4.713025116669179,12.453758239746094,7.437868451561563,99.99999856948853,99.07982887075445,12.453758239746094,MD00565,baseline_stage,low,short,acoustic_fault,observed_single
W09038,3.7614240646362314,3.9166067535516653,77.62735748291016,78.12966386423261,6.157458782196045,6.60063132785592,12.453758239746094,10.156595961599944,99.99999856948853,98.80349790724014,12.453758239746094,MD00565,distance_stage,mid,mid,clean,observed_clean
W09039,3.7614240646362314,3.951341866316124,77.62735748291016,78.16561618655986,6.157458782196045,6.547558026277064,12.453758239746094,7.092781801347062,99.99999856948853,95.7572978805001,12.453758239746094,MD00565,pressure_stage,high,long,clean,observed_clean
W09040,3.7614240646362314,3.868022091572863,77.62735748291016,74.93330416914739,6.157458782196045,6.4042732290542475,12.453758239746094,11.846612128106113,99.99999856948853,97.05221161788062,12.453758239746094,MD00565,purge_stage,mid,mid,clean,observed_clean
W09201,9.47964859008789,7.282034067277666,75.57752227783203,75.88780400638164,0.3703809976577759,4.782638243656423,14.57244873046875,10.134444712955908,100.00000059604645,98.08692103027164,14.57244873046875,MD00576,baseline_stage,low,short,clean,observed_clean
W09202,9.47964859008789,8.548379128955958,75.57752227783203,77.2329924134776,0.3703809976577759,0.7633020633255538,14.57244873046875,11.121504247863271,100.00000059604645,97.66617785362239,14.57244873046875,MD00576,distance_stage,mid,mid,clean,observed_clean
W09203,9.47964859008789,10.981885509448011,75.57752227783203,77.0002580710278,0.3703809976577759,0.7476720055351562,14.57244873046875,11.940130226240175,100.00000059604645,100.66994581225113,14.57244873046875,MD00576,pressure_stage,high,long,clean,observed_clean
W09204,9.47964859008789,10.517617186378109,75.57752227783203,73.68696018509281,0.3703809976577759,0.7385916460382516,14.57244873046875,13.950484993319552,100.00000059604645,98.89365401082871,14.57244873046875,MD00576,purge_stage,mid,mid,clean,observed_clean
W09205,9.47964859008789,8.617199046116724,80.76960754394531,75.75279152155996,7.240770816802978,4.740199273765925,2.509972095489502,10.428552412112843,99.99999904632568,99.53874225355545,2.509972095489502,MD00576,baseline_stage,low,short,clean,observed_clean
W09206,9.47964859008789,9.37324555445746,80.76960754394531,80.73406994814182,7.240770816802978,7.35486201740136,2.509972095489502,6.79361669687426,99.99999904632568,104.2557942168749,2.509972095489502,MD00576,distance_stage,mid,mid,clean,observed_clean
W09207,9.47964859008789,9.436931377014703,80.76960754394531,80.91729817308092,7.240770816802978,7.35833697844063,2.509972095489502,6.990167374420036,99.99999904632568,104.7027339029563,2.509972095489502,MD00576,pressure_stage,high,long,clean,observed_clean
W09208,9.47964859008789,9.249300545818404,80.76960754394531,77.93745975875426,7.240770816802978,7.093486164676029,2.509972095489502,9.389529283928617,99.99999904632568,103.6697757531773,2.509972095489502,MD00576,purge_stage,mid,mid,clean,observed_clean
W09209,9.47964859008789,9.00382741614369,76.21519470214844,75.84798242812964,0.9535430073738098,4.725676895065648,13.351611137390137,9.38595251957609,99.99999743700027,98.96343925891507,13.351611137390137,MD00576,baseline_stage,low,short,clean,observed_clean
W09210,9.47964859008789,10.385717616199997,76.21519470214844,77.62204337091421,0.9535430073738098,1.265042679012705,13.351611137390137,10.977319046174255,99.99999743700027,100.25012271230118,13.351611137390137,MD00576,distance_stage,mid,mid,clean,observed_clean
W09211,9.47964859008789,10.352205807195878,76.21519470214844,77.7123831628081,0.9535430073738098,1.2624335402602793,13.351611137390137,10.767625305270322,99.99999743700027,100.09464781553456,13.351611137390137,MD00576,pressure_stage,high,long,clean,observed_clean
W09212,9.47964859008789,10.250427906545262,76.21519470214844,74.34756204185045,0.9535430073738098,1.2367886418649467,13.351611137390137,12.26546351927417,99.99999743700027,98.10024210953483,13.351611137390137,MD00576,purge_stage,mid,mid,clean,observed_clean
W09213,9.47964859008789,9.271894949624466,70.28192901611328,75.79048895958248,8.533478736877441,4.8362748791946375,11.704940795898438,9.615166623553783,99.99999713897705,99.51382541195537,11.704940795898438,MD00576,baseline_stage,low,short,acoustic_fault,observed_single
W09214,9.47964859008789,8.825787845853947,70.28192901611328,72.031458097587,8.533478736877441,8.727002046181855,11.704940795898438,9.701952928786874,99.99999713897705,99.28620091840969,11.704940795898438,MD00576,distance_stage,mid,mid,clean,observed_clean
W09215,9.47964859008789,8.773979655601673,70.28192901611328,72.09096231336329,8.533478736877441,8.65255631405602,11.704940795898438,9.649954250304077,99.99999713897705,99.16745253332506,11.704940795898438,MD00576,pressure_stage,high,long,clean,observed_clean
W09216,9.47964859008789,8.954570744119826,70.28192901611328,69.01493475198784,8.533478736877441,8.34854039850351,11.704940795898438,11.669971794945948,99.99999713897705,97.98801768955713,11.704940795898438,MD00576,purge_stage,mid,mid,clean,observed_clean
W09265,1.888352990150452,9.663824573251315,74.6622543334961,76.08896444698902,5.615151882171631,4.74254739550545,17.834243774414062,9.429627498799544,100.00000298023224,99.92496391454534,17.834243774414062,MD00580,baseline_stage,low,short,clean,observed_clean
W09266,1.888352990150452,2.540108432052134,74.6622543334961,76.35100200966744,5.615151882171631,5.801896094462932,17.834243774414062,12.079306199630814,100.00000298023224,96.77231273581333,17.834243774414062,MD00580,distance_stage,mid,mid,clean,observed_clean
W09267,1.888352990150452,3.336369615127146,74.6622543334961,76.28650721252856,5.615151882171631,5.85386970507953,17.834243774414062,12.573274097231337,100.00000298023224,98.05002062996657,17.834243774414062,MD00580,pressure_stage,high,long,clean,observed_clean
W09268,1.888352990150452,3.0359563395203795,74.6622543334961,73.07063240736255,5.615151882171631,5.614574665632994,17.834243774414062,13.758295193389323,100.00000298023224,95.47945860590525,17.834243774414062,MD00580,purge_stage,mid,mid,clean,observed_clean
W09269,1.888352990150452,7.926090218840713,94.24097442626952,76.07365345713062,2.884337902069092,4.854322206105652,0.9863319993019104,9.953584701960239,99.99999731779097,98.80765058403722,0.9863319993019104,MD00580,baseline_stage,low,short,clean,observed_clean
W09270,1.888352990150452,3.1264617370915415,94.24097442626952,93.45296099533464,2.884337902069092,2.8355252663883075,0.9863319993019104,2.5724025384119535,99.99999731779097,101.98735053722643,0.9863319993019104,MD00580,distance_stage,mid,mid,optical_fault,observed_single
W09271,1.888352990150452,3.2988449732065,94.24097442626952,93.4743908338216,2.884337902069092,2.7425814814580374,0.9863319993019104,2.2199874311276115,99.99999731779097,101.73580471961374,0.9863319993019104,MD00580,pressure_stage,high,long,optical_fault,observed_single
W09272,1.888352990150452,3.3299783598203474,94.24097442626952,89.67309821253545,2.884337902069092,2.729384721211487,0.9863319993019104,6.231701561385837,99.99999731779097,101.96416285495312,0.9863319993019104,MD00580,purge_stage,mid,mid,clean,observed_clean
W09273,1.888352990150452,8.787813493830622,84.48248291015625,76.07615849854102,1.797104001045227,4.850423970228225,11.83206272125244,11.125036955128639,100.00000262260437,100.8394329177285,11.83206272125244,MD00580,baseline_stage,low,short,clean,observed_clean
W09274,1.888352990150452,3.1498506673948974,84.48248291015625,84.960948673622,1.797104001045227,1.8170518370144637,11.83206272125244,8.297849705294642,100.00000262260437,98.225700883326,11.83206272125244,MD00580,distance_stage,mid,mid,clean,observed_clean
W09275,1.888352990150452,3.1765487275907898,84.48248291015625,84.93260051613225,1.797104001045227,1.82972935851239,11.83206272125244,9.224864445662586,100.00000262260437,99.16374304789802,11.83206272125244,MD00580,pressure_stage,high,long,clean,observed_clean
W09276,1.888352990150452,3.2206422457613284,84.48248291015625,81.21578737090158,1.797104001045227,1.815468464559375,11.83206272125244,10.701995564395396,100.00000262260437,96.95389364561768,11.83206272125244,MD00580,purge_stage,mid,mid,clean,observed_clean
W09277,1.888352990150452,8.573971059246169,76.05721282958984,75.81737979725196,5.615151882171631,4.66093549414992,16.439279556274414,10.424578413822207,99.99999725818634,99.47686476447025,16.439279556274414,MD00580,baseline_stage,low,short,acoustic_fault,observed_single
W09278,1.888352990150452,2.0543398707917735,76.05721282958984,77.4428746832497,5.615151882171631,5.841939835612011,16.439279556274414,10.202006808901785,99.99999725818634,95.54116119855527,16.439279556274414,MD00580,distance_stage,mid,mid,clean,observed_clean
W09279,1.888352990150452,2.058321559096251,76.05721282958984,77.44366144074488,5.615151882171631,5.852988890027615,16.439279556274414,10.201423871512016,99.99999725818634,95.55639576138077,16.439279556274414,MD00580,pressure_stage,high,long,clean,observed_clean
W09280,1.888352990150452,2.6154161281169093,76.05721282958984,74.04538917188378,5.615151882171631,5.649060533017938,16.439279556274414,13.833917790631574,99.99999725818634,96.1437836236502,16.439279556274414,MD00580,purge_stage,mid,mid,clean,observed_clean
W09297,10.41385269165039,9.807899517243884,63.02644348144531,75.89293200265239,7.0892720222473145,5.1925925065689285,19.470430374145508,9.280947650963054,99.99999856948853,100.17437167742825,19.470430374145508,MD00582,baseline_stage,low,short,clean,observed_clean
W09298,10.41385269165039,9.916237456825897,63.02644348144531,65.71239892778574,7.0892720222473145,7.268204576022661,19.470430374145508,13.645809260443894,99.99999856948853,96.54265022107819,19.470430374145508,MD00582,distance_stage,mid,mid,clean,observed_clean
W09299,10.41385269165039,10.222898641232472,63.02644348144531,65.39103227758713,7.0892720222473145,7.2567939586996255,19.470430374145508,13.474457478761117,99.99999856948853,96.34518235628036,19.470430374145508,MD00582,pressure_stage,high,long,clean,observed_clean
W09300,10.41385269165039,14.826587408197653,63.02644348144531,62.33942618244072,7.0892720222473145,6.9604314416528235,19.470430374145508,13.904835809756964,99.99999856948853,98.03128084204816,19.470430374145508,MD00582,purge_stage,mid,mid,clean,observed_clean
W09301,6.4549560546875,9.198323632204225,74.86742401123047,75.61619937774537,5.638551235198975,5.321424215241124,13.039066314697266,10.214344418341362,99.99999761581421,100.35029164353207,13.039066314697266,MD00582,baseline_stage,low,short,clean,observed_clean
W09302,6.4549560546875,6.831338834269332,74.86742401123047,76.54535823511004,5.638551235198975,5.817729561859883,13.039066314697266,12.119221482593403,99.99999761581421,101.31364811383266,13.039066314697266,MD00582,distance_stage,mid,mid,clean,observed_clean
W09303,6.4549560546875,6.806585615783035,74.86742401123047,76.55497401003042,5.638551235198975,5.828122896099978,13.039066314697266,11.694178192600212,99.99999761581421,100.88386071451365,13.039066314697266,MD00582,pressure_stage,high,long,clean,observed_clean
W09304,6.4549560546875,6.471268918343542,74.86742401123047,73.3016657215459,5.638551235198975,5.646870078948133,13.039066314697266,13.60278449486788,99.99999761581421,99.02258921370546,13.039066314697266,MD00582,purge_stage,mid,mid,clean,observed_clean
W09305,6.248734951019287,9.758173625838719,72.45050811767578,75.94566128698847,12.701605796813965,5.069542191563527,8.599150657653809,9.346643926000144,99.99999952316284,100.12002103039086,8.599150657653809,MD00582,baseline_stage,low,short,clean,observed_clean
W09306,6.248734951019287,5.315479908456582,72.45050811767578,73.41508421402195,12.701605796813965,12.900298035679867,8.599150657653809,9.183002082924034,99.99999952316284,100.81386424108243,8.599150657653809,MD00582,distance_stage,mid,mid,clean,observed_clean
W09307,6.248734951019287,5.376558929345679,72.45050811767578,73.44532533300769,12.701605796813965,12.90070558893002,8.599150657653809,7.921658503852278,99.99999952316284,99.64424835513566,8.599150657653809,MD00582,pressure_stage,high,long,clean,observed_clean
W09308,6.248734951019287,5.0324397798585245,72.45050811767578,70.54508766801212,12.701605796813965,12.33723727959702,8.599150657653809,10.401140412119066,99.99999952316284,98.31590513958672,8.599150657653809,MD00582,purge_stage,mid,mid,clean,observed_clean
W09309,10.41385269165039,12.992637373380798,77.81950378417969,75.31149039464171,11.468405723571776,5.041430414024683,0.29823899269104,8.567603742056875,100.0000011920929,101.91316192410407,0.29823899269104,MD00582,baseline_stage,low,short,acoustic_fault,observed_single
W09310,10.41385269165039,8.964249826565307,77.81950378417969,78.05177098530089,11.468405723571776,11.31552442446548,0.29823899269104,4.8302286410906135,100.0000011920929,103.16177387742229,0.29823899269104,MD00582,distance_stage,mid,mid,clean,observed_clean
W09311,10.41385269165039,8.994130801110689,77.81950378417969,77.86789850440152,11.468405723571776,11.313708935725884,0.29823899269104,4.414154735338169,100.0000011920929,102.58989297657627,0.29823899269104,MD00582,pressure_stage,high,long,clean,observed_clean
W09312,10.41385269165039,8.963461044606104,77.81950378417969,74.71159098501597,11.468405723571776,10.80548656600186,0.29823899269104,7.406181359065965,100.0000011920929,101.88671995468991,0.29823899269104,MD00582,purge_stage,mid,mid,clean,observed_clean
W09345,8.810587882995605,6.609466633858862,73.28323364257812,75.63488897485335,3.195152997970581,4.971438927555149,14.711024284362791,11.044462582060042,99.9999988079071,98.26025711832742,14.711024284362791,MD00585,baseline_stage,low,short,clean,observed_clean
W09346,8.810587882995605,12.649277252877738,73.28323364257812,72.87730910282605,3.195152997970581,3.3803767549414037,14.711024284362791,10.451562160194054,99.9999988079071,99.35852527083925,14.711024284362791,MD00585,distance_stage,mid,mid,clean,observed_clean
W09347,8.810587882995605,10.27551679928921,73.28323364257812,73.11473426383186,3.195152997970581,3.3708403331944528,14.711024284362791,11.94495040192334,99.9999988079071,98.70604179823886,14.711024284362791,MD00585,pressure_stage,high,long,clean,observed_clean
W09348,8.810587882995605,9.943741188941397,73.28323364257812,70.07787118881083,3.195152997970581,3.264560877059914,14.711024284362791,13.388367847648507,99.9999988079071,96.67454110246067,14.711024284362791,MD00585,purge_stage,mid,mid,clean,observed_clean
W09349,17.87224578857422,7.434746510640391,71.82682800292969,76.32700696832899,3.195152997970581,5.070772834556851,7.105774879455566,10.19147949827008,100.00000166893005,99.02400581179631,7.105774879455566,MD00585,baseline_stage,low,short,clean,observed_clean
W09350,17.87224578857422,18.140347582140585,71.82682800292969,72.28008038180161,3.195152997970581,3.556679386850642,7.105774879455566,12.002743720456166,100.00000166893005,105.979851071249,7.105774879455566,MD00585,distance_stage,mid,mid,clean,observed_clean
W09351,17.87224578857422,18.05787535067904,71.82682800292969,72.25024617565589,3.195152997970581,3.5607554206382668,7.105774879455566,12.061360118636983,100.00000166893005,105.93023706561019,7.105774879455566,MD00585,pressure_stage,high,long,clean,observed_clean
W09352,17.87224578857422,17.944617232304715,71.82682800292969,69.50062400342551,3.195152997970581,3.444456170260506,7.105774879455566,13.247320419029737,100.00000166893005,104.13701782502048,7.105774879455566,MD00585,purge_stage,mid,mid,clean,observed_clean
W09353,14.750441551208496,8.848982153814008,68.96865844726562,76.22943931881106,3.195152997970581,5.010662067892269,13.085745811462402,9.109436345356968,99.9999988079071,99.1985198858743,13.085745811462402,MD00585,baseline_stage,low,short,clean,observed_clean
W09354,14.750441551208496,15.904846693552093,68.96865844726562,71.02869344150497,3.195152997970581,3.3665675609470833,13.085745811462402,12.726437224458731,99.9999988079071,103.02654492046288,13.085745811462402,MD00585,distance_stage,mid,mid,clean,observed_clean
W09355,14.750441551208496,15.643573202469176,68.96865844726562,71.13658788176775,3.195152997970581,3.367915757152188,13.085745811462402,13.077535596405422,99.9999988079071,103.22561243779454,13.085745811462402,MD00585,pressure_stage,high,long,clean,observed_clean
W09356,14.750441551208496,15.75605914735988,68.96865844726562,68.0545163799075,3.195152997970581,3.263119725126665,13.085745811462402,13.873841753685614,99.9999988079071,100.94753700607966,13.085745811462402,MD00585,purge_stage,mid,mid,clean,observed_clean
W09357,10.03342628479004,8.700687242707986,75.32110595703125,75.97393847419056,0.3173129856586456,4.6868066832432556,14.328154563903809,9.516525464951371,99.99999979138374,98.87795786509318,14.328154563903809,MD00585,baseline_stage,low,short,acoustic_fault,observed_single
W09358,10.03342628479004,11.05563453189121,75.32110595703125,77.75602556836103,0.3173129856586456,0.465671286380237,14.328154563903809,10.334598893114372,99.99999979138374,99.61193027974686,14.328154563903809,MD00585,distance_stage,mid,mid,clean,observed_clean
W09359,10.03342628479004,10.828951687158842,75.32110595703125,77.67750669886424,0.3173129856586456,0.5080994869556494,14.328154563903809,9.742435398857246,99.99999979138374,98.75699327183597,14.328154563903809,MD00585,pressure_stage,high,long,clean,observed_clean
W09360,10.03342628479004,10.74765721399738,75.32110595703125,74.33035265242731,0.3173129856586456,0.5327951517967631,14.328154563903809,10.963208595662678,99.99999979138374,96.57401361388413,14.328154563903809,MD00585,purge_stage,mid,mid,clean,observed_clean
W09441,1.277737021446228,8.26437385289589,89.42872619628906,75.7823649898261,3.0505731105804443,4.773175048971934,6.242961883544922,10.399697737439915,99.99999821186066,99.21961162913385,6.242961883544922,MD00591,baseline_stage,low,short,clean,observed_clean
W09442,1.277737021446228,2.1311672544613325,89.42872619628906,88.3967083149117,3.0505731105804443,3.0397101483062308,6.242961883544922,4.432576887271068,99.99999821186066,98.00016260495033,6.242961883544922,MD00591,distance_stage,mid,mid,clean,observed_clean
W09443,1.277737021446228,2.188549025993082,89.42872619628906,88.51283608794623,3.0505731105804443,3.089348992654654,6.242961883544922,5.825085952882738,99.99999821186066,99.6158200594767,6.242961883544922,MD00591,pressure_stage,high,long,clean,observed_clean
W09444,1.277737021446228,2.7520983771756566,89.42872619628906,84.72147804296966,3.0505731105804443,3.0278514413132855,6.242961883544922,9.614699962408633,99.99999821186066,100.11612782386725,6.242961883544922,MD00591,purge_stage,mid,mid,clean,observed_clean
W09445,6.9461588859558105,9.504439023869539,70.24200439453125,75.55929076388945,3.0505731105804443,4.783469159994753,19.76126289367676,9.940294498040728,99.99999928474426,99.78749344579447,19.76126289367676,MD00591,baseline_stage,low,short,clean,observed_clean
W09446,6.9461588859558105,8.218585411004105,70.24200439453125,70.81346718546656,3.0505731105804443,3.1174513758617204,19.76126289367676,12.946518006995806,99.99999928474426,95.09602197932819,19.76126289367676,MD00591,distance_stage,mid,mid,clean,observed_clean
W09447,6.9461588859558105,8.153620765400994,70.24200439453125,70.83359484152241,3.0505731105804443,3.1315286365900334,19.76126289367676,12.859495526371578,99.99999928474426,94.97823976988501,19.76126289367676,MD00591,pressure_stage,high,long,clean,observed_clean
W09448,6.9461588859558105,7.893469948558934,70.24200439453125,68.00118177404832,3.0505731105804443,2.9837249841482594,19.76126289367676,13.507645832107574,99.99999928474426,92.38602253886307,19.76126289367676,MD00591,purge_stage,mid,mid,clean,observed_clean
W09449,14.795702934265137,10.257218918063723,79.95782470703125,75.9980318717891,3.0505731105804443,4.593211737255573,2.195898056030273,10.088385733235196,99.9999988079071,100.9368482603436,2.195898056030273,MD00591,baseline_stage,low,short,clean,observed_clean
