sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000011,71,71.0,steady,0.122583,0.265507,1.110476,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,72,72.0,steady,0.115249,0.269429,1.105656,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,73,73.0,steady,0.125922,0.260559,1.106520,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,74,74.0,steady,0.115078,0.263734,1.103702,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,75,75.0,steady,0.118826,0.257697,1.102407,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,76,76.0,steady,0.121878,0.266901,1.113321,23.8241,0.50520,79.0932,0.20000,0.20000
Q000011,77,77.0,steady,0.128160,0.273959,1.102080,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,78,78.0,steady,0.110450,0.263605,1.102564,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,79,79.0,steady,0.118445,0.264236,1.099739,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,80,80.0,steady,0.117664,0.258635,1.099555,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,81,81.0,steady,0.108335,0.258080,1.103018,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,82,82.0,steady,0.117356,0.256582,1.102768,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,83,83.0,steady,0.119548,0.264354,1.105088,23.8241,0.50520,79.0932,0.60000,0.60000
Q000011,84,84.0,steady,0.120375,0.258387,1.104495,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,85,85.0,steady,0.124817,0.262851,1.112908,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,86,86.0,steady,0.123961,0.270601,1.110377,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,87,87.0,steady,0.129174,0.263196,1.107055,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,88,88.0,steady,0.122843,0.265047,1.106277,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,89,89.0,steady,0.127562,0.260985,1.107661,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,90,90.0,steady,0.114366,0.257053,1.109869,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,91,91.0,steady,0.112380,0.262944,1.105142,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,92,92.0,steady,0.126574,0.262674,1.104164,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,93,93.0,steady,0.125913,0.262316,1.107267,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,94,94.0,steady,0.123847,0.255309,1.095684,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,95,95.0,steady,0.120495,0.253256,1.105084,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,96,96.0,steady,0.129189,0.248834,1.102100,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,97,97.0,steady,0.130040,0.264801,1.106468,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,98,98.0,steady,0.142393,0.260483,1.103452,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,99,99.0,steady,0.120159,0.251078,1.098588,23.8241,0.50520,79.0932,1.40000,1.40000
Q000011,100,100.0,recovery,0.290565,0.338234,1.111718,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,101,101.0,recovery,0.445914,0.414196,1.097620,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,102,102.0,recovery,0.587845,0.488203,1.095013,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,103,103.0,recovery,0.710822,0.551198,1.100067,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,104,104.0,recovery,0.827868,0.632172,1.108316,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,105,105.0,recovery,0.954595,0.688472,1.104423,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,106,106.0,recovery,1.058487,0.762799,1.108999,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,107,107.0,recovery,1.151959,0.830832,1.103851,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,108,108.0,recovery,1.240322,0.877067,1.111834,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,109,109.0,recovery,1.321100,0.934485,1.106840,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,110,110.0,recovery,1.401955,0.986940,1.099964,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,111,111.0,recovery,1.469442,1.050432,1.105293,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,112,112.0,recovery,1.529407,1.106129,1.101123,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,113,113.0,recovery,1.604504,1.139871,1.108406,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,114,114.0,recovery,1.649824,1.196293,1.104501,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,115,115.0,recovery,1.699512,1.237808,1.113587,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,116,116.0,recovery,1.754491,1.270284,1.108982,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,117,117.0,recovery,1.798204,1.321902,1.101673,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,118,118.0,recovery,1.843083,1.358575,1.106862,23.8241,0.50520,79.0932,1.00000,1.00000
Q000011,119,119.0,recovery,1.879071,1.394203,1.109379,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,0,0.0,baseline,2.344219,2.353475,1.121810,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,1,1.0,baseline,2.355412,2.352082,1.118019,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,2,2.0,baseline,2.345811,2.346190,1.125886,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,3,3.0,baseline,2.338968,2.350063,1.122462,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,4,4.0,baseline,2.348997,2.353961,1.122396,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,5,5.0,baseline,2.342217,2.358492,1.127986,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,6,6.0,baseline,2.340228,2.355927,1.120378,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,7,7.0,baseline,2.351022,2.344306,1.120973,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,8,8.0,baseline,2.343573,2.353131,1.115308,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,9,9.0,baseline,2.345738,2.351490,1.135224,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,10,10.0,baseline,2.348675,2.343817,1.115520,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,11,11.0,baseline,2.351662,2.349475,1.126694,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,12,12.0,baseline,2.342102,2.365602,1.123177,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,13,13.0,baseline,2.351270,2.371966,1.130216,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,14,14.0,baseline,2.352016,2.365912,1.117692,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,15,15.0,baseline,2.353648,2.361335,1.128070,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,16,16.0,baseline,2.352411,2.355623,1.121231,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,17,17.0,baseline,2.347072,2.359579,1.125337,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,18,18.0,baseline,2.348790,2.356094,1.122527,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,19,19.0,baseline,2.350773,2.351788,1.130393,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,20,20.0,exposure,2.217316,2.071136,1.125839,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,21,21.0,exposure,2.101921,1.811898,1.125467,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,22,22.0,exposure,1.984227,1.593678,1.130028,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,23,23.0,exposure,1.867834,1.413134,1.140658,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,24,24.0,exposure,1.767872,1.251385,1.132180,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,25,25.0,exposure,1.666336,1.108914,1.135494,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,26,26.0,exposure,1.574532,0.985341,1.135043,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,27,27.0,exposure,1.494745,0.881537,1.142444,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,28,28.0,exposure,1.420723,0.778458,1.143792,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,29,29.0,exposure,1.345299,0.691112,1.154266,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,30,30.0,exposure,1.258615,0.630153,1.143916,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,31,31.0,exposure,1.201116,0.572821,1.154305,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,32,32.0,exposure,1.146757,0.503974,1.144904,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,33,33.0,exposure,1.065451,0.474022,1.151981,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,34,34.0,exposure,1.011856,0.427384,1.156965,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,35,35.0,exposure,0.973821,0.400167,1.151058,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,36,36.0,exposure,0.912319,0.362870,1.146572,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,37,37.0,exposure,0.863317,0.354162,1.155794,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,38,38.0,exposure,0.831557,0.320954,1.159765,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,39,39.0,exposure,0.786157,0.298629,1.153995,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,40,40.0,exposure,0.736821,0.281381,1.157011,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,41,41.0,exposure,0.712643,0.273466,1.155768,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,42,42.0,exposure,0.686142,0.251636,1.156622,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,43,43.0,exposure,0.634323,0.240248,1.155139,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,44,44.0,exposure,0.605945,0.224957,1.163410,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,45,45.0,exposure,0.565549,0.222154,1.157272,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,46,46.0,exposure,0.554163,0.220305,1.160734,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,47,47.0,exposure,0.530078,0.217362,1.159023,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,48,48.0,exposure,0.514578,0.204756,1.166645,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,49,49.0,exposure,0.474940,0.206954,1.174822,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,50,50.0,exposure,0.470339,0.203079,1.158116,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,51,51.0,exposure,0.435647,0.198050,1.156437,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,52,52.0,exposure,0.412450,0.180405,1.164638,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,53,53.0,exposure,0.397103,0.186406,1.161530,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,54,54.0,exposure,0.378546,0.182961,1.158768,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,55,55.0,exposure,0.359799,0.186465,1.160949,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,56,56.0,exposure,0.333426,0.172305,1.172456,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,57,57.0,exposure,0.331413,0.182048,1.167832,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,58,58.0,exposure,0.325898,0.177783,1.169622,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,59,59.0,exposure,0.313608,0.177329,1.157494,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,60,60.0,exposure,0.297153,0.170488,1.166830,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,61,61.0,exposure,0.289440,0.186414,1.166748,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,62,62.0,exposure,0.273163,0.161956,1.175372,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,63,63.0,exposure,0.268317,0.166846,1.167544,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,64,64.0,exposure,0.265923,0.176520,1.170843,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,65,65.0,exposure,0.248942,0.168408,1.168677,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,66,66.0,exposure,0.236581,0.178137,1.174447,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,67,67.0,exposure,0.240001,0.168538,1.171981,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,68,68.0,exposure,0.226050,0.176455,1.163280,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,69,69.0,exposure,0.219840,0.183055,1.159847,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,70,70.0,steady,0.211443,0.173124,1.167894,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,71,71.0,steady,0.211676,0.167118,1.167964,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,72,72.0,steady,0.199284,0.176955,1.165332,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,73,73.0,steady,0.190939,0.162547,1.165717,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,74,74.0,steady,0.197315,0.182466,1.171178,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,75,75.0,steady,0.181469,0.175600,1.170743,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,76,76.0,steady,0.182674,0.173708,1.172456,23.8241,0.50520,79.0932,0.20000,0.20000
Q000012,77,77.0,steady,0.183796,0.170808,1.170326,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,78,78.0,steady,0.175567,0.173740,1.164387,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,79,79.0,steady,0.173371,0.169249,1.167965,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,80,80.0,steady,0.169575,0.176679,1.167855,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,81,81.0,steady,0.164458,0.183546,1.168630,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,82,82.0,steady,0.153432,0.171733,1.167790,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,83,83.0,steady,0.173144,0.174700,1.175461,23.8241,0.50520,79.0932,0.60000,0.60000
Q000012,84,84.0,steady,0.156534,0.158246,1.177308,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,85,85.0,steady,0.152295,0.169059,1.175533,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,86,86.0,steady,0.144096,0.175445,1.171386,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,87,87.0,steady,0.145864,0.169486,1.164917,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,88,88.0,steady,0.149049,0.174165,1.167258,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,89,89.0,steady,0.145240,0.178685,1.176853,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,90,90.0,steady,0.135059,0.173798,1.172528,23.8241,0.50520,79.0932,1.00000,1.00000
Q000012,91,91.0,steady,0.136791,0.166371,1.174075,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,92,92.0,steady,0.123045,0.179600,1.171847,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,93,93.0,steady,0.125690,0.178348,1.165062,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,94,94.0,steady,0.129580,0.169405,1.176657,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,95,95.0,steady,0.129814,0.182898,1.171527,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,96,96.0,steady,0.129680,0.174318,1.175349,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,97,97.0,steady,0.134994,0.177141,1.169137,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,98,98.0,steady,0.123697,0.174106,1.175597,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,99,99.0,steady,0.130119,0.176089,1.179845,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,100,100.0,recovery,0.241028,0.247819,1.175165,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,101,101.0,recovery,0.353001,0.334494,1.172303,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,102,102.0,recovery,0.468815,0.388840,1.165984,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,103,103.0,recovery,0.587719,0.481002,1.166752,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,104,104.0,recovery,0.663088,0.547907,1.172361,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,105,105.0,recovery,0.761637,0.615268,1.161338,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,106,106.0,recovery,0.847276,0.687957,1.171318,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,107,107.0,recovery,0.923629,0.744531,1.165116,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,108,108.0,recovery,1.001982,0.796444,1.160309,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,109,109.0,recovery,1.084755,0.848981,1.163430,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,110,110.0,recovery,1.142083,0.903761,1.162951,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,111,111.0,recovery,1.217434,0.964210,1.171113,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,112,112.0,recovery,1.281027,1.013296,1.153566,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,113,113.0,recovery,1.321879,1.069477,1.154214,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,114,114.0,recovery,1.382233,1.114837,1.154587,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,115,115.0,recovery,1.426534,1.150131,1.160428,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,116,116.0,recovery,1.495893,1.203553,1.153877,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,117,117.0,recovery,1.537425,1.251613,1.151935,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,118,118.0,recovery,1.576971,1.285121,1.156254,23.8241,0.50520,79.0932,1.40000,1.40000
Q000012,119,119.0,recovery,1.624457,1.322192,1.147782,23.8241,0.50520,79.0932,1.40000,1.40000
Q000013,0,0.0,baseline,2.371941,2.365136,1.175047,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,1,1.0,baseline,2.377934,2.357515,1.174705,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,2,2.0,baseline,2.390171,2.356851,1.182797,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,3,3.0,baseline,2.387223,2.360730,1.180276,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,4,4.0,baseline,2.388246,2.362405,1.181040,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,5,5.0,baseline,2.387806,2.353128,1.172219,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,6,6.0,baseline,2.381967,2.362729,1.176207,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,7,7.0,baseline,2.376279,2.364664,1.177354,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,8,8.0,baseline,2.384237,2.366976,1.174061,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,9,9.0,baseline,2.396700,2.368515,1.170127,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,10,10.0,baseline,2.394642,2.363235,1.175305,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,11,11.0,baseline,2.384318,2.356409,1.180453,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,12,12.0,baseline,2.384372,2.358576,1.176770,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,13,13.0,baseline,2.399732,2.363837,1.167279,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,14,14.0,baseline,2.379214,2.371770,1.172825,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,15,15.0,baseline,2.390546,2.354145,1.170528,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,16,16.0,baseline,2.387366,2.370748,1.181596,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,17,17.0,baseline,2.380323,2.367931,1.163596,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,18,18.0,baseline,2.390040,2.359879,1.166831,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,19,19.0,baseline,2.399855,2.353792,1.177269,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,20,20.0,exposure,2.257060,2.227580,1.180447,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,21,21.0,exposure,2.119515,2.100932,1.187923,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,22,22.0,exposure,1.990491,1.991631,1.185327,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,23,23.0,exposure,1.867803,1.870023,1.190977,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,24,24.0,exposure,1.768855,1.784494,1.186280,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,25,25.0,exposure,1.661462,1.683962,1.200389,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,26,26.0,exposure,1.572169,1.599411,1.188243,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,27,27.0,exposure,1.465997,1.527288,1.200626,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,28,28.0,exposure,1.390346,1.449252,1.197064,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,29,29.0,exposure,1.311893,1.389713,1.204238,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,30,30.0,exposure,1.234098,1.333881,1.199093,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,31,31.0,exposure,1.173461,1.269955,1.200128,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,32,32.0,exposure,1.104597,1.220630,1.201230,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,33,33.0,exposure,1.048815,1.170569,1.208078,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,34,34.0,exposure,0.987479,1.139067,1.195809,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,35,35.0,exposure,0.944942,1.091854,1.207657,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,36,36.0,exposure,0.892194,1.057919,1.208964,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,37,37.0,exposure,0.847228,1.022101,1.207105,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,38,38.0,exposure,0.800609,0.992613,1.205822,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,39,39.0,exposure,0.756162,0.955987,1.206210,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,40,40.0,exposure,0.712461,0.931182,1.205729,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,41,41.0,exposure,0.689369,0.908263,1.214887,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,42,42.0,exposure,0.641763,0.886200,1.209032,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,43,43.0,exposure,0.618105,0.869829,1.205219,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,44,44.0,exposure,0.584975,0.851089,1.207944,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,45,45.0,exposure,0.580371,0.830109,1.211557,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,46,46.0,exposure,0.530918,0.824877,1.209005,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,47,47.0,exposure,0.504680,0.800345,1.206939,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,48,48.0,exposure,0.493791,0.795589,1.212868,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,49,49.0,exposure,0.470840,0.783264,1.219570,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,50,50.0,exposure,0.441527,0.766014,1.212016,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,51,51.0,exposure,0.421146,0.751321,1.206106,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,52,52.0,exposure,0.426550,0.744264,1.218270,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,53,53.0,exposure,0.403610,0.738557,1.219553,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,54,54.0,exposure,0.377311,0.725665,1.219931,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,55,55.0,exposure,0.367455,0.731655,1.217218,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,56,56.0,exposure,0.354736,0.712481,1.216033,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,57,57.0,exposure,0.341157,0.701237,1.215865,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,58,58.0,exposure,0.330147,0.705454,1.210336,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,59,59.0,exposure,0.314460,0.701440,1.211449,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,60,60.0,exposure,0.292212,0.691462,1.221888,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,61,61.0,exposure,0.297309,0.684424,1.210797,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,62,62.0,exposure,0.280736,0.678386,1.217733,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,63,63.0,exposure,0.284542,0.685455,1.211630,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,64,64.0,exposure,0.272796,0.671081,1.216985,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,65,65.0,exposure,0.263069,0.664642,1.216608,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,66,66.0,exposure,0.253532,0.663958,1.208599,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,67,67.0,exposure,0.260013,0.662708,1.219232,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,68,68.0,exposure,0.253132,0.672642,1.224072,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,69,69.0,exposure,0.235910,0.649660,1.215928,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,70,70.0,steady,0.242062,0.656092,1.226902,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,71,71.0,steady,0.242067,0.662506,1.216214,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,72,72.0,steady,0.220833,0.651078,1.210021,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,73,73.0,steady,0.223052,0.644709,1.215130,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,74,74.0,steady,0.214793,0.644696,1.215957,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,75,75.0,steady,0.208663,0.664776,1.221856,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,76,76.0,steady,0.225005,0.647156,1.217206,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,77,77.0,steady,0.203980,0.640999,1.212936,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,78,78.0,steady,0.212962,0.655411,1.207545,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,79,79.0,steady,0.202866,0.647941,1.214963,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,80,80.0,steady,0.205344,0.645530,1.214860,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,81,81.0,steady,0.197551,0.650649,1.212516,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,82,82.0,steady,0.196430,0.639557,1.212725,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,83,83.0,steady,0.195043,0.641578,1.209968,32.4784,0.43490,55.3036,0.60000,0.60000
Q000013,84,84.0,steady,0.189082,0.638707,1.216921,32.4784,0.43490,55.3036,1.00000,1.00000
