sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q002365,MD00592,test,9.545038,76.733765,0.809081,12.912114,9.308874,74.84403,5.741639,9.854256,100.0,99.7488,0.25119781
Q002366,MD00592,test,6.021734,87.87441,0.809081,5.294775,9.308868,74.84399,5.741636,9.854251,100.00001,99.74874,0.25126648
Q002367,MD00592,test,13.01436,67.79227,0.809081,18.38429,9.308866,74.843956,5.741633,9.854247,100.0,99.7487,0.251297
Q002368,MD00592,test,13.01436,74.43257,0.809081,11.743989,9.308859,74.84392,5.7416296,9.854239,100.0,99.74865,0.2513504
Q002409,MD00603,test,0.774011,77.8124,4.978472,16.435114,9.308873,74.84402,5.7416377,9.854253,99.99999,99.74879,0.25120544
Q002410,MD00603,test,2.53593,71.080124,11.343076,15.040871,9.308865,74.843956,5.7416325,9.854245,100.0,99.748695,0.25130463
Q002411,MD00603,test,9.850226,60.288857,9.981231,19.879686,9.308858,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q002412,MD00603,test,13.697496,61.83042,5.903378,18.568705,9.308856,74.84389,5.7416263,9.854234,100.0,99.7486,0.2514038
Q002417,MD00605,test,1.902734,79.09686,11.157234,7.843169,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002418,MD00605,test,1.902734,78.10041,0.817068,19.17979,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002419,MD00605,test,1.902734,86.289314,11.3978,0.41015,9.308855,74.84387,5.741624,9.854232,99.99999,99.74858,0.25141144
Q002420,MD00605,test,1.902734,83.281494,1.727468,13.088306,9.308856,74.843895,5.741626,9.854234,100.0,99.748604,0.25139618
Q002425,MD00607,test,23.968355,62.869137,3.398841,9.763669,9.308868,74.84399,5.7416353,9.854249,100.00001,99.74874,0.25126648
Q002426,MD00607,test,9.841752,82.65213,5.204105,2.302013,9.308861,74.843925,5.7416296,9.854239,99.99999,99.74866,0.25133514
Q002427,MD00607,test,23.968355,70.941376,4.357453,0.732818,9.308853,74.84387,5.7416244,9.854232,100.0,99.74858,0.25141907
Q002428,MD00607,test,2.203933,81.33595,5.160587,11.299528,9.308845,74.8438,5.74162,9.854223,100.0,99.7485,0.251503
Q002461,MD00616,test,5.528743,90.343315,3.41029,0.717654,9.308871,74.844,5.7416363,9.85425,100.0,99.74876,0.2512436
Q002462,MD00616,test,5.528743,87.129524,3.41029,3.931441,9.308866,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q002463,MD00616,test,5.528743,87.36928,3.234427,3.867555,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q002464,MD00616,test,5.528743,71.06266,3.41029,19.998304,9.308855,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q002473,MD00619,test,14.130872,80.05673,0.1096,5.702792,9.308874,74.84402,5.7416377,9.854255,99.99999,99.74879,0.25120544
Q002474,MD00619,test,17.794357,70.263725,0.1096,11.832321,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q002475,MD00619,test,5.44013,76.84204,0.1096,17.608229,9.308863,74.84395,5.741631,9.854243,100.0,99.74868,0.2513199
Q002476,MD00619,test,26.099777,60.325497,0.1096,13.465126,9.308856,74.8439,5.741627,9.854237,100.0,99.74863,0.2513733
Q002485,MD00622,test,9.703903,73.90107,13.602871,2.792161,9.308866,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q002486,MD00622,test,10.159397,77.987656,4.574386,7.278562,9.308857,74.84389,5.7416267,9.854236,100.0,99.7486,0.2514038
Q002487,MD00622,test,2.334226,90.97528,3.873226,2.817267,9.308848,74.84381,5.7416205,9.854224,100.0,99.748505,0.25149536
Q002488,MD00622,test,0.307786,85.58648,5.074215,9.031518,9.308839,74.84374,5.741615,9.854215,99.99999,99.74841,0.25157928
Q002533,MD00634,test,3.54139,70.142365,6.699743,19.616499,9.308872,74.844,5.7416353,9.854251,100.0,99.748764,0.25123596
Q002534,MD00634,test,3.54139,84.58714,6.699743,5.171723,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q002535,MD00634,test,0.344861,76.70095,6.699743,16.254444,9.30886,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q002536,MD00634,test,3.54139,88.05399,6.699743,1.704872,9.308851,74.84386,5.7416234,9.85423,100.0,99.748566,0.25143433
Q002565,MD00642,test,2.662511,95.357605,0.279259,1.700629,9.308871,74.843994,5.7416363,9.854251,100.00001,99.74875,0.25125885
Q002566,MD00642,test,5.742758,76.429146,2.240153,15.587945,9.308862,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q002567,MD00642,test,5.742758,76.24012,1.80964,16.207481,9.308855,74.84387,5.7416244,9.854232,100.0,99.74858,0.25141907
Q002568,MD00642,test,5.742758,82.26195,10.079025,1.916271,9.308837,74.84373,5.741613,9.854213,100.0,99.74839,0.2516098
Q002609,MD00653,test,20.447176,68.103004,3.570452,7.879364,9.30887,74.843994,5.741635,9.854249,99.99999,99.74875,0.2512436
Q002610,MD00653,test,22.951174,55.76004,3.570452,17.718334,9.308866,74.843956,5.741631,9.854245,100.0,99.7487,0.251297
Q002611,MD00653,test,13.701598,78.99575,3.570452,3.732201,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q002612,MD00653,test,5.217034,84.883095,3.570452,6.32942,9.30885,74.84384,5.741623,9.854228,100.0,99.74854,0.2514572
Q002633,MD00659,test,2.75014,91.58042,1.684289,3.985152,9.308875,74.84403,5.7416387,9.854255,100.0,99.7488,0.25119781
Q002634,MD00659,test,2.75014,80.49112,1.684289,15.074453,9.30887,74.843994,5.741635,9.854251,100.0,99.74875,0.25125122
Q002635,MD00659,test,2.428431,84.00209,1.684289,11.885188,9.308866,74.84396,5.7416325,9.854247,99.99999,99.74871,0.25128174
Q002636,MD00659,test,2.75014,77.690025,1.684289,17.87555,9.308861,74.843925,5.7416296,9.85424,100.0,99.74866,0.25134277
Q002709,MD00678,test,0.385889,85.1336,4.675542,9.804973,9.308873,74.84402,5.7416368,9.854254,100.0,99.74879,0.25121307
Q002710,MD00678,test,20.744555,75.737335,0.520995,2.997114,9.308868,74.84398,5.7416334,9.854249,100.0,99.748726,0.2512741
Q002711,MD00678,test,10.595988,63.841595,7.424589,18.13783,9.308861,74.843925,5.7416296,9.8542385,100.00001,99.74866,0.2513504
Q002712,MD00678,test,0.955244,74.91065,6.643544,17.490562,9.308852,74.84388,5.741625,9.854233,100.00001,99.74859,0.25141907
Q002725,MD00682,test,16.01436,63.09934,1.77705,19.10925,9.308872,74.844,5.7416363,9.854253,100.0,99.74877,0.25122833
Q002726,MD00682,test,9.824785,71.69337,1.344664,17.137186,9.308864,74.843956,5.7416315,9.854244,100.0,99.74869,0.25131226
Q002727,MD00682,test,6.651208,88.47691,1.77705,3.094826,9.308856,74.84388,5.741626,9.854234,99.99999,99.74859,0.2514038
Q002728,MD00682,test,6.72916,72.46036,1.77705,19.03343,9.308849,74.84383,5.741622,9.854226,100.0,99.74853,0.25147247
Q002729,MD00683,test,4.810586,76.77848,3.392939,15.017995,9.308873,74.84401,5.7416368,9.854253,100.0,99.74878,0.2512207
Q002730,MD00683,test,4.810586,74.76702,3.392939,17.029451,9.308867,74.84398,5.7416334,9.854248,99.99999,99.748726,0.25126648
Q002731,MD00683,test,4.810586,75.04066,3.075749,17.073006,9.308863,74.84395,5.741631,9.854241,100.0,99.74868,0.2513199
Q002732,MD00683,test,4.810586,79.180786,2.633227,13.375398,9.308856,74.84389,5.7416263,9.854235,99.99999,99.7486,0.25139618
Q002737,MD00685,test,9.099767,62.33206,10.969158,17.599012,9.308871,74.844,5.741636,9.854252,100.0,99.748764,0.25123596
Q002738,MD00685,test,6.61376,67.27341,10.313847,15.798989,9.308864,74.843956,5.7416315,9.854244,100.00001,99.74869,0.2513199
Q002739,MD00685,test,9.099767,71.82562,8.069299,11.005314,9.308858,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q002740,MD00685,test,9.099767,73.19704,8.052513,9.650679,9.30885,74.84386,5.7416244,9.85423,100.0,99.748566,0.25143433
Q002749,MD00688,test,5.55381,80.18256,3.597931,10.665691,9.308871,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q002750,MD00688,test,5.55381,78.30056,7.430967,8.714665,9.30886,74.84391,5.7416277,9.854237,100.00001,99.74864,0.25136566
Q002751,MD00688,test,5.55381,70.48648,6.353725,17.605986,9.30885,74.84386,5.7416224,9.85423,100.0,99.748566,0.25143433
Q002752,MD00688,test,5.55381,78.02858,2.081089,14.336522,9.308847,74.84381,5.7416205,9.854224,100.00001,99.748505,0.251503
Q002773,MD00694,test,19.389198,58.878372,8.388739,13.343689,9.308867,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q002774,MD00694,test,6.989206,76.4222,5.947704,10.640886,9.308859,74.8439,5.741627,9.854237,99.99999,99.74863,0.25136566
Q002775,MD00694,test,17.085733,74.08802,7.957398,0.868848,9.308847,74.8438,5.741619,9.854222,100.0,99.7485,0.251503
Q002776,MD00694,test,6.899439,82.23156,9.09989,1.769108,9.308837,74.84372,5.741612,9.854211,100.0,99.74838,0.25161743
Q002785,MD00697,test,9.227267,81.38832,6.006132,3.378281,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q002786,MD00697,test,9.227267,74.98438,1.39368,14.394672,9.308862,74.84394,5.74163,9.85424,100.0,99.74867,0.2513275
Q002787,MD00697,test,9.227267,80.0279,6.006132,4.738697,9.30885,74.84384,5.7416224,9.854228,100.0,99.74854,0.2514572
Q002788,MD00697,test,9.227267,70.005486,6.006132,14.761114,9.308843,74.84377,5.741618,9.854219,100.0,99.74845,0.25154877
Q002805,MD00702,test,5.446606,83.07852,5.242836,6.232033,9.308868,74.84398,5.7416334,9.854247,100.0,99.748726,0.2512741
Q002806,MD00702,test,11.287318,81.30005,0.451507,6.961125,9.308864,74.84394,5.7416296,9.854241,100.0,99.74867,0.2513275
Q002807,MD00702,test,28.894707,40.86499,11.700488,18.539816,9.308845,74.84379,5.741619,9.854221,100.0,99.748474,0.25152588
Q002808,MD00702,test,2.250524,84.78285,8.416491,4.550133,9.308837,74.843735,5.7416134,9.854213,100.0,99.7484,0.25160217
Q002809,MD00703,test,10.880247,64.32421,7.422879,17.372662,9.308869,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q002810,MD00703,test,10.880247,71.70349,7.422879,9.993386,9.308861,74.84394,5.7416306,9.85424,100.00001,99.74867,0.25133514
Q002811,MD00703,test,2.085772,73.5568,7.422879,16.934547,9.308855,74.84388,5.7416253,9.854232,100.0,99.74859,0.25141144
Q002812,MD00703,test,0.170403,79.08995,3.512695,17.226952,9.30885,74.84384,5.741623,9.854229,100.0,99.74855,0.25144958
Q002885,MD00722,test,14.787858,62.12553,3.537186,19.549425,9.308871,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q002886,MD00722,test,10.674681,83.10611,3.537186,2.682022,9.308864,74.84395,5.741631,9.854241,100.0,99.74868,0.2513199
Q002887,MD00722,test,14.787858,70.4189,3.537186,11.256055,9.308856,74.843895,5.7416263,9.854235,100.0,99.748604,0.25139618
Q002888,MD00722,test,14.787858,74.5135,3.537186,7.161463,9.308847,74.84382,5.741621,9.854225,100.0,99.74851,0.25148773
Q002893,MD00724,test,18.154179,71.31142,9.614911,0.919494,9.30887,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q002894,MD00724,test,1.652017,82.53533,10.721417,5.091232,9.308865,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q002895,MD00724,test,18.154179,56.167316,9.797955,15.880549,9.308858,74.84392,5.741629,9.8542385,99.99999,99.74865,0.25134277
Q002896,MD00724,test,18.154179,72.60171,7.383094,1.861018,9.308852,74.84387,5.741625,9.854233,100.0,99.74858,0.25141907
Q002933,MD00734,test,1.423566,85.291084,7.209813,6.075536,9.30887,74.843994,5.741636,9.85425,100.00001,99.74875,0.25125885
Q002934,MD00734,test,1.423566,77.15717,7.209813,14.209445,9.308861,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q002935,MD00734,test,1.423566,84.53938,0.176572,13.860479,9.308861,74.84391,5.7416296,9.8542385,100.00001,99.74864,0.25136566
Q002936,MD00734,test,1.423566,80.00052,1.784883,16.791035,9.30885,74.84384,5.7416224,9.854229,100.0,99.74855,0.25144958
Q002945,MD00737,test,12.674645,67.88944,4.123958,15.311951,9.308873,74.84402,5.7416377,9.854254,99.99999,99.74879,0.25120544
Q002946,MD00737,test,22.676308,68.86842,0.150181,8.305089,9.308868,74.84399,5.7416353,9.854249,100.00001,99.74874,0.25126648
Q002947,MD00737,test,12.551748,77.409744,4.123958,5.914549,9.308861,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q002948,MD00737,test,26.503643,66.53526,4.123958,2.837136,9.308854,74.84388,5.7416267,9.854234,100.0,99.7486,0.2514038
Q002981,MD00746,test,13.609855,71.11727,1.188629,14.084246,9.308873,74.84401,5.7416368,9.854251,100.0,99.74877,0.25122833
Q002982,MD00746,test,13.609855,82.39015,1.188629,2.811364,9.308867,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q002983,MD00746,test,13.026008,85.57049,1.188629,0.214875,9.308862,74.843925,5.7416296,9.85424,100.0,99.74866,0.25134277
Q002984,MD00746,test,13.609855,72.691,1.188629,12.510513,9.308857,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q002985,MD00747,test,6.887269,74.974266,2.048519,16.089947,9.308872,74.844,5.7416363,9.854253,100.0,99.74877,0.25122833
Q002986,MD00747,test,6.887269,70.857544,4.630326,17.62486,9.308861,74.84394,5.7416306,9.85424,100.0,99.74867,0.2513275
Q002987,MD00747,test,1.004442,83.90499,4.630326,10.460242,9.308852,74.84386,5.7416244,9.854232,100.0,99.748566,0.25143433
Q002988,MD00747,test,6.887269,69.877914,4.630326,18.604492,9.308845,74.8438,5.74162,9.854224,100.0,99.7485,0.251503
Q003089,MD00773,test,1.137765,85.62377,9.769369,3.469096,9.30887,74.844,5.741635,9.854251,100.0,99.74876,0.2512436
Q003090,MD00773,test,2.959469,86.67407,5.556736,4.809724,9.308867,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q003091,MD00773,test,2.959469,81.007835,4.746833,11.285864,9.308862,74.84393,5.74163,9.85424,100.00001,99.748665,0.25134277
Q003092,MD00773,test,2.959469,70.731415,9.769369,16.539743,9.308849,74.843834,5.7416224,9.854228,100.0,99.74853,0.25147247
Q003097,MD00775,test,23.678947,67.00726,2.632533,6.681256,9.30887,74.844,5.741636,9.85425,100.0,99.74876,0.2512436
Q003098,MD00775,test,14.640392,69.15087,2.632533,13.576199,9.308867,74.84397,5.7416334,9.854248,99.999985,99.74872,0.25126648
Q003099,MD00775,test,12.347222,73.305595,2.632533,11.714653,9.308862,74.84394,5.7416315,9.854241,100.0,99.74867,0.2513275
Q003100,MD00775,test,10.691988,70.772446,0.457289,18.078276,9.308861,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q003109,MD00778,test,11.699277,64.213066,5.249546,18.838114,9.308868,74.84398,5.741636,9.85425,100.00001,99.74873,0.2512741
Q003110,MD00778,test,10.846573,66.98967,7.494537,14.669219,9.308859,74.84391,5.7416286,9.854237,100.0,99.74864,0.25135803
Q003111,MD00778,test,5.750639,77.84336,1.256313,15.149688,9.308853,74.843864,5.7416244,9.854232,100.0,99.74857,0.2514267
Q003112,MD00778,test,18.399553,76.18323,1.702142,3.715079,9.308844,74.84379,5.741619,9.854221,100.0,99.748474,0.25152588
Q003133,MD00784,test,2.20219,79.07497,1.284576,17.438265,9.308875,74.84402,5.7416377,9.854255,99.99999,99.74879,0.25120544
Q003134,MD00784,test,2.20219,85.42461,1.284576,11.088631,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q003135,MD00784,test,2.20219,86.48428,1.284576,10.028951,9.308864,74.843956,5.7416315,9.854244,100.0,99.74869,0.25131226
Q003136,MD00784,test,2.20219,84.407196,1.284576,12.106038,9.30886,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q003161,MD00791,test,0.7326,77.94171,4.686435,16.639256,9.308869,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q003162,MD00791,test,0.7326,89.533615,7.267936,2.465847,9.308856,74.84388,5.7416267,9.854234,100.0,99.7486,0.2514038
Q003163,MD00791,test,0.7326,86.0384,0.967066,12.261934,9.308853,74.843864,5.741624,9.854231,99.99999,99.74857,0.25141907
Q003164,MD00791,test,0.7326,76.5792,9.524591,13.16361,9.308839,74.84374,5.7416153,9.854217,100.0,99.74841,0.2515869
Q003197,MD00800,test,0.278098,88.96109,0.195776,10.565037,9.308875,74.844025,5.7416377,9.854254,100.0,99.748795,0.25120544
Q003198,MD00800,test,0.278098,91.46911,0.195776,8.05702,9.308867,74.84398,5.7416334,9.854248,100.00001,99.748726,0.25128174
Q003199,MD00800,test,0.278098,80.5608,0.195776,18.965324,9.308863,74.84395,5.741631,9.854241,100.0,99.74868,0.2513199
Q003200,MD00800,test,0.278098,88.51889,0.195776,11.007239,9.308855,74.84389,5.7416263,9.854235,100.00001,99.7486,0.25141144
Q003269,MD00818,test,9.225249,75.10282,4.172693,11.499235,9.308873,74.844,5.7416368,9.854253,100.0,99.74877,0.25122833
Q003270,MD00818,test,9.225249,76.022896,4.172693,10.579164,9.308866,74.843956,5.741631,9.854246,100.0,99.7487,0.251297
Q003271,MD00818,test,3.152956,86.353645,4.172693,6.320706,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q003272,MD00818,test,9.225249,83.10536,4.172693,3.496695,9.308849,74.84384,5.7416224,9.854227,100.0,99.74854,0.2514572
Q003281,MD00821,test,3.987021,84.5807,8.231898,3.20038,9.308871,74.844,5.741635,9.85425,100.0,99.74876,0.2512436
Q003282,MD00821,test,3.12946,90.58729,5.73183,0.551421,9.308866,74.84396,5.741633,9.854246,100.0,99.74871,0.25128937
Q003283,MD00821,test,12.47451,63.338837,10.474242,13.712411,9.308858,74.84391,5.741627,9.854236,100.0,99.748634,0.25136566
Q003284,MD00821,test,8.501623,62.393757,10.068879,19.035744,9.30885,74.84384,5.7416234,9.854229,100.0,99.74855,0.25144958
Q003333,MD00834,test,0.263497,70.12113,11.646651,17.968721,9.308872,74.84401,5.741637,9.854253,100.0,99.74877,0.25122833
Q003334,MD00834,test,0.263497,85.36877,5.264152,9.103582,9.308867,74.84397,5.741634,9.854249,100.0,99.74872,0.25128174
Q003335,MD00834,test,0.263497,84.46005,3.645655,11.630795,9.308864,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q003336,MD00834,test,0.263497,78.83376,6.923943,13.978799,9.308855,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q003337,MD00835,test,12.171664,71.2193,4.275532,12.333507,9.308873,74.844,5.7416363,9.854253,99.99999,99.74877,0.2512207
Q003338,MD00835,test,14.575844,73.0053,3.967411,8.451445,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q003339,MD00835,test,6.721188,84.871574,4.275532,4.131704,9.308861,74.84392,5.741629,9.854239,100.00001,99.74865,0.25135803
Q003340,MD00835,test,14.575844,62.117493,4.275532,19.03113,9.308854,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q003341,MD00836,test,7.147476,80.43818,1.841281,10.573065,9.308873,74.84402,5.7416377,9.854254,100.0,99.74879,0.25121307
Q003342,MD00836,test,13.922919,80.01581,2.786339,3.274937,9.308866,74.84396,5.7416325,9.854246,100.00001,99.74871,0.251297
Q003343,MD00836,test,13.922919,67.672585,1.986839,16.417656,9.308861,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q003344,MD00836,test,4.082362,84.40758,3.205101,8.304958,9.308851,74.843864,5.741624,9.854232,100.0,99.74857,0.2514267
Q003345,MD00837,test,19.864935,76.96812,0.599729,2.56722,9.308872,74.84401,5.7416368,9.854251,100.00001,99.748764,0.2512436
Q003346,MD00837,test,12.954472,75.54819,5.068356,6.428988,9.308866,74.84396,5.7416315,9.854246,100.0,99.74871,0.25128937
Q003347,MD00837,test,11.847025,66.75271,5.068356,16.33191,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q003348,MD00837,test,25.400965,64.67168,5.068356,4.859002,9.308851,74.843864,5.741624,9.854232,100.0,99.74857,0.2514267
Q003353,MD00839,test,10.875384,77.56012,7.527128,4.037366,9.308866,74.84395,5.7416306,9.854244,100.0,99.74869,0.25131226
Q003354,MD00839,test,10.875384,71.33213,9.193927,8.598556,9.308853,74.84385,5.741622,9.854228,99.99999,99.74855,0.25144196
Q003355,MD00839,test,10.875384,67.16155,2.393,19.570065,9.308849,74.84383,5.7416196,9.854224,100.0,99.74853,0.25147247
Q003356,MD00839,test,10.875384,69.13749,10.18412,9.803006,9.308831,74.84368,5.741609,9.854205,100.0,99.74832,0.25167847
Q003365,MD00842,test,11.11875,78.95336,1.173096,8.754795,9.308874,74.84402,5.741637,9.854254,100.0,99.74879,0.25121307
Q003366,MD00842,test,2.329477,74.945,4.987955,17.737568,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q003367,MD00842,test,0.850073,95.74533,1.614621,1.789978,9.308864,74.84395,5.7416306,9.854241,100.00001,99.74868,0.2513275
Q003368,MD00842,test,1.901597,80.04898,11.759575,6.289849,9.308848,74.84381,5.7416205,9.854225,100.0,99.748505,0.25149536
Q003385,MD00847,test,28.115347,71.23676,0.308629,0.339258,9.308867,74.84398,5.741634,9.854248,100.0,99.748726,0.2512741
Q003386,MD00847,test,22.28385,64.33029,0.308629,13.077229,9.308861,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q003387,MD00847,test,12.320661,85.145615,0.308629,2.225092,9.308851,74.84386,5.7416224,9.854228,100.0,99.74856,0.25144196
Q003388,MD00847,test,7.159847,73.39072,0.308629,19.140808,9.3088455,74.8438,5.7416186,9.854222,100.0,99.74849,0.25151062
Q003433,MD00859,test,20.835445,56.06992,9.358271,13.736365,9.3088665,74.84396,5.741633,9.854246,100.0,99.74871,0.25128937
Q003434,MD00859,test,2.760259,78.32577,5.795487,13.118486,9.308859,74.84391,5.741627,9.854237,100.0,99.74864,0.25135803
Q003435,MD00859,test,25.119741,65.52073,9.358271,0.00126,9.308845,74.843796,5.741619,9.85422,100.0,99.748474,0.25152588
Q003436,MD00859,test,18.881481,63.662514,5.097596,12.358411,9.308842,74.84376,5.7416167,9.854218,100.0,99.748436,0.25156403
Q003517,MD00880,test,8.560653,75.12764,7.721433,8.590273,9.308871,74.84401,5.7416368,9.854251,100.0,99.748764,0.25123596
Q003518,MD00880,test,13.428899,67.94946,7.721433,10.900208,9.308866,74.84396,5.7416325,9.854246,100.00001,99.74871,0.251297
Q003519,MD00880,test,10.502139,76.58528,7.721433,5.191149,9.308861,74.843925,5.74163,9.854239,100.0,99.74866,0.25134277
Q003520,MD00880,test,13.428899,77.854095,7.721433,0.99557,9.308853,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q003525,MD00882,test,4.535954,74.12124,1.924784,19.418022,9.308871,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q003526,MD00882,test,0.557201,84.020874,7.272229,8.149698,9.308856,74.84389,5.7416263,9.854236,100.0,99.7486,0.2514038
Q003527,MD00882,test,4.535954,80.146935,8.105325,7.211787,9.308847,74.843796,5.741619,9.854223,100.0,99.74848,0.25151825
Q003528,MD00882,test,4.535954,79.62848,8.105325,7.730241,9.308837,74.84373,5.741615,9.854216,100.0,99.7484,0.25160217
Q003617,MD00905,test,6.372156,85.40204,4.453908,3.771894,9.308874,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q003618,MD00905,test,16.051025,78.635376,4.453908,0.859691,9.308867,74.84397,5.7416344,9.854248,100.0,99.74872,0.25128174
Q003619,MD00905,test,0.215867,79.746735,4.453908,15.58349,9.308862,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q003620,MD00905,test,14.615889,77.016556,4.453908,3.913645,9.308856,74.84389,5.741627,9.854235,100.0,99.748604,0.25139618
Q003653,MD00914,test,10.145573,72.31181,8.41637,9.126244,9.308867,74.84397,5.741633,9.854247,99.99999,99.74872,0.2512741
Q003654,MD00914,test,19.539867,55.02384,6.268427,19.167866,9.30886,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q003655,MD00914,test,19.539867,67.65744,8.541731,4.260965,9.308846,74.843796,5.7416196,9.854223,100.00001,99.74849,0.25151825
Q003656,MD00914,test,19.539867,67.189354,5.897748,7.373031,9.308839,74.84374,5.741616,9.854217,100.0,99.74841,0.2515869
Q003661,MD00916,test,19.303211,70.76387,7.86544,2.067476,9.308868,74.84398,5.741635,9.854249,99.99999,99.74873,0.25125885
Q003662,MD00916,test,13.996043,71.495995,5.706769,8.801191,9.308863,74.84395,5.7416315,9.854243,100.0,99.74868,0.2513199
Q003663,MD00916,test,19.029188,64.41553,9.815968,6.739315,9.308853,74.84387,5.7416253,9.854232,100.0,99.74858,0.25141907
Q003664,MD00916,test,0.510066,80.655685,7.372719,11.46153,9.308848,74.84383,5.741623,9.854227,100.0,99.74852,0.2514801
Q003697,MD00925,test,8.983248,65.990364,10.483051,14.543335,9.308868,74.84398,5.741635,9.854248,100.0,99.74873,0.25126648
Q003698,MD00925,test,13.764261,55.831768,10.483051,19.920921,9.308861,74.84392,5.741629,9.8542385,100.00001,99.74865,0.25135803
Q003699,MD00925,test,13.764261,59.48293,10.483051,16.269756,9.308851,74.84386,5.741623,9.854228,100.0,99.74856,0.25144196
Q003700,MD00925,test,13.764261,61.499805,8.065619,16.670315,9.308845,74.8438,5.7416196,9.854221,100.0,99.74849,0.25151062
Q003737,MD00935,test,3.87144,72.53225,4.784274,18.812038,9.308874,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q003738,MD00935,test,0.127844,89.57211,0.321549,9.978497,9.30887,74.844,5.7416353,9.854252,100.0,99.748764,0.25123596
Q003739,MD00935,test,18.101828,65.48673,8.121875,8.289565,9.30886,74.843925,5.74163,9.8542385,100.0,99.74866,0.25134277
Q003740,MD00935,test,9.133711,65.179306,8.121875,17.56511,9.308854,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q003749,MD00938,test,19.526405,65.005615,0.37176,15.096217,9.308872,74.844,5.741636,9.85425,99.99999,99.748764,0.25122833
Q003750,MD00938,test,19.226315,63.32848,0.37176,17.073444,9.308868,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q003751,MD00938,test,15.977737,67.975136,0.37176,15.675367,9.308864,74.84395,5.74163,9.85424,100.0,99.74868,0.2513199
Q003752,MD00938,test,6.546361,92.26881,0.37176,0.813075,9.308855,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q003761,MD00941,test,5.518216,72.57711,10.672693,11.231978,9.308871,74.84401,5.7416377,9.854253,100.0,99.74877,0.25122833
Q003762,MD00941,test,16.084604,69.41843,6.135592,8.361379,9.308867,74.84397,5.741634,9.854249,100.0,99.74872,0.25128174
Q003763,MD00941,test,14.378701,59.452576,13.511193,12.657529,9.308858,74.84391,5.7416286,9.854238,100.0,99.74864,0.25135803
Q003764,MD00941,test,6.405387,77.686646,9.507401,6.400563,9.308854,74.84387,5.741626,9.854234,100.0,99.74858,0.25141907
Q003781,MD00946,test,9.997035,79.794,4.863254,5.345709,9.308867,74.84398,5.7416334,9.854248,99.99999,99.748726,0.25126648
